index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
362,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,negative,0,negative,"p(neg,neu,pos)=(0.9713,0.0139,0.0148)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02912547679376932,0.9712945818901062,-4.277566666281867,0.013876386918127537,-4.21116807573726,0.01482903677970171
363,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0277,0.0199,0.9524)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.586691378501918,0.027689794078469276,-3.9184746705963494,0.019871382042765617,-0.04872939312021663,0.9524388313293457
364,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0099,0.9267,0.0634)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.61974663435551,0.009855292737483978,-0.07610648503228437,0.9267175197601318,-2.7578619796995807,0.06342723220586777
365,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0143,0.9329,0.0528)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.250989614082983,0.014250124804675579,-0.06944479382576635,0.9329116344451904,-2.9405199704044342,0.052838247269392014
366,Number of offers received for this contract is two .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0452,0.8761,0.0786)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.0959689717078454,0.0452311635017395,-0.13225340046578904,0.8761189579963684,-2.54275014158412,0.07864980399608612
367,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0286,0.9503,0.0211)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.552847463959678,0.028642963618040085,-0.05099043572329061,0.9502877593040466,-3.8599361796458433,0.021069344133138657
368,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,2,positive,"p(neg,neu,pos)=(0.0078,0.1236,0.8686)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.858064149230613,0.007765502203255892,-2.090596910146962,0.12361332774162292,-0.1408481174054997,0.8686212301254272
369,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,positive,2,positive,"p(neg,neu,pos)=(0.0180,0.0314,0.9507)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.0200764324413605,0.017951592803001404,-3.4617541440303725,0.03137467801570892,-0.05058438847971244,0.9506736993789673
370,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0133,0.8599,0.1268)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.3192152042002085,0.01331032533198595,-0.15094513940243146,0.859894871711731,-2.065185481047257,0.12679477035999298
371,"You need to be ready when the window opens up , Rosberg said .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0181,0.8753,0.1066)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.014089113814981,0.018059397116303444,-0.1331482252065273,0.8753353357315063,-2.2386219911183414,0.10660530626773834
372,"`` Over the years , the color orange has become synonymous with quality .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0148,0.8281,0.1571)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.215883129680783,0.014759281650185585,-0.18859080993051425,0.8281252980232239,-1.8507744282982264,0.15711544454097748
373,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0869,0.8938,0.0193)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.4428051759176275,0.08691669255495071,-0.11230549678475361,0.8937711715698242,-3.947019456973245,0.01931217685341835
374,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0140,0.9507,0.0353)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.269179594766831,0.013993258588016033,-0.05060169307571325,0.9506572484970093,-3.342472311631246,0.03534945473074913
375,"It is necessary to strengthen the company 's operations , however .",1,neutral,2,positive,"p(neg,neu,pos)=(0.0089,0.1282,0.8629)",0,0,FinBERT (ProsusAI),fpb_decontam,-4.726744069488382,0.008855256251990795,-2.0539292447724473,0.12823006510734558,-0.14743938647637453,0.8629147410392761
376,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0231,0.9546,0.0223)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.766429312119571,0.023134522140026093,-0.04649105955002916,0.9545730948448181,-3.803509141473701,0.022292407229542732
377,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0113,0.9225,0.0662)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.483716414981102,0.011291371658444405,-0.08067932396412068,0.9224894642829895,-2.714784779944884,0.06621920317411423
378,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0145,0.0289,0.9566)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.235912765176256,0.014466599561274052,-3.542985650902348,0.028926832601428032,-0.044363020611051546,0.9566066265106201
379,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0277,0.0201,0.9523)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.587336689589142,0.02767193131148815,-3.90834056816734,0.02007378451526165,-0.048923162896793514,0.9522542953491211
380,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,0,negative,"p(neg,neu,pos)=(0.9763,0.0167,0.0070)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.023938291928081192,0.976345956325531,-4.0953192973927095,0.016650428995490074,-4.961322896529457,0.007003656588494778
381,The arrangements do not apply to the group 's units outside Finland .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0169,0.9533,0.0298)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.08137974728814,0.016884153708815575,-0.047778050239255514,0.9533453583717346,-3.51423921605835,0.029770443215966225
382,Net investment income,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0286,0.9396,0.0318)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.554712239266619,0.028589600697159767,-0.06231994010487163,0.9395822286605835,-3.4474039217466497,0.03182815760374069
383,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0112,0.9276,0.0612)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.494484077060835,0.011170442216098309,-0.07512964983290252,0.9276232123374939,-2.793503391594865,0.061206407845020294
384,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0304,0.9487,0.0208)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.492336038590963,0.03042970411479473,-0.05263185612228438,0.9487292170524597,-3.8708309941331316,0.020841043442487717
385,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0130,0.8679,0.1192)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.346187297433582,0.01295611634850502,-0.1416918796546617,0.8678886294364929,-2.127327885134959,0.11915526539087296
386,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0281,0.0223,0.9495)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.571105253229483,0.028124751523137093,-3.801178748847258,0.022344417870044708,-0.051787206315979856,0.9495308995246887
387,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0130,0.9334,0.0535)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.339358363165765,0.013044895604252815,-0.06889292800712835,0.9334266185760498,-2.9275410083754756,0.05352850258350372
388,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive,2,positive,"p(neg,neu,pos)=(0.0071,0.0818,0.9111)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.946865704107097,0.007105645257979631,-2.50322186571028,0.08182095736265182,-0.09313169795365764,0.9110735058784485
389,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0169,0.9472,0.0359)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.078141833208297,0.016938911750912666,-0.054277611371717556,0.9471691250801086,-3.3272402669381616,0.03589202091097832
390,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,2,positive,"p(neg,neu,pos)=(0.2170,0.0215,0.7615)",1,0,FinBERT (ProsusAI),fpb_decontam,-1.5279187328177044,0.21698680520057678,-3.839193633955512,0.021510940045118332,-0.2724622093096457,0.761502206325531
391,Exports grew 16.5 percent to 19.1 million liters .,2,positive,2,positive,"p(neg,neu,pos)=(0.0182,0.0292,0.9526)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.006574588565059,0.018195616081357002,-3.534932383192744,0.02916072867810726,-0.048514325098416106,0.9526436924934387
392,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2,positive,2,positive,"p(neg,neu,pos)=(0.3289,0.0274,0.6438)",1,0,FinBERT (ProsusAI),fpb_decontam,-1.112092566539016,0.3288700580596924,-3.598340549191898,0.027369102463126183,-0.44042804988413825,0.6437608003616333
393,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0217,0.0205,0.9578)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8317953192404546,0.02167067490518093,-3.886527206341897,0.020516471937298775,-0.04310287948373538,0.9578128457069397
394,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0102,0.8992,0.0906)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.580969314119367,0.010244960896670818,-0.10625507804944535,0.8991952538490295,-2.4017453340764883,0.09055975824594498
395,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0135,0.9297,0.0568)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.305555218185242,0.013493391685187817,-0.07289298670288548,0.9297003149986267,-2.8681079156519043,0.056806307286024094
396,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9738,0.0152,0.0110)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.026537396062329587,0.9738116264343262,-4.184876430924812,0.015224087052047253,-4.5131110343104,0.010964296758174896
397,The value of the order is about EUR 30mn .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0154,0.9425,0.0421)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.174990691901402,0.015375334769487381,-0.05922138843338663,0.9424980878829956,-3.1670752085276437,0.04212662950158119
398,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0,negative,0,negative,"p(neg,neu,pos)=(0.9731,0.0165,0.0104)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.027266276562610547,0.9731020927429199,-4.105478081864259,0.016482137143611908,-4.5644357843294765,0.010415754280984402
399,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0112,0.9327,0.0561)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.491552286089271,0.011203239671885967,-0.0696582124932976,0.9327125549316406,-2.8809012657045434,0.05608419328927994
400,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,positive,2,positive,"p(neg,neu,pos)=(0.0174,0.0259,0.9567)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.051173627363911,0.017401939257979393,-3.6522226399087936,0.02593342401087284,-0.04430245866345052,0.9566645622253418
401,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,positive,2,positive,"p(neg,neu,pos)=(0.3951,0.0302,0.5747)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.9287391951308741,0.3950514793395996,-3.4983570706219864,0.0302470363676548,-0.5539045242634482,0.5747014880180359
402,The financial details of the acquisition were not disclosed .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0251,0.9525,0.0224)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.686704299891613,0.025054438039660454,-0.04863152111044442,0.9525320529937744,-3.7980935837337038,0.022413460537791252
403,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0147,0.9445,0.0408)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.221030805779569,0.014683500863611698,-0.057059867674878695,0.9445375204086304,-3.1995895396554377,0.04077893868088722
404,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0166,0.9344,0.0490)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.096306233608045,0.016634004190564156,-0.06786097723805613,0.9343903660774231,-3.016431201942239,0.04897569119930267
405,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0237,0.9453,0.0310)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7413266980428186,0.023722609505057335,-0.05627483937559573,0.9452793002128601,-3.4738292595752562,0.030998103320598602
406,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0142,0.9455,0.0403)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.253776064046044,0.01421047281473875,-0.05607560522847374,0.9454676508903503,-3.2108616986399605,0.04032185301184654
407,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0656,0.9097,0.0247)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.72347156936605,0.0656464621424675,-0.09466703201389853,0.9096757769584656,-3.701850997895177,0.024677805602550507
408,The operating margin came down to 2.4 % from 5.7 % .,0,negative,0,negative,"p(neg,neu,pos)=(0.9735,0.0195,0.0070)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.026864359148441236,0.9734932780265808,-3.9361967326455836,0.019522322341799736,-4.964078307882212,0.006984385196119547
409,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2,positive,2,positive,"p(neg,neu,pos)=(0.0139,0.0335,0.9527)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.279061643095255,0.013855657540261745,-3.397673423608561,0.033451005816459656,-0.04846220763239305,0.9526933431625366
410,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0144,0.9499,0.0357)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.240766739833282,0.014396549202501774,-0.051394200730769384,0.9499041438102722,-3.332623872067623,0.03569931164383888
411,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",0,negative,0,negative,"p(neg,neu,pos)=(0.6243,0.0243,0.3514)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.4711723722625913,0.624269962310791,-3.716590918875161,0.02431672438979149,-1.0457920584811036,0.351413369178772
