index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
550,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.8267822265625,0.3333333432674408,-10.8267822265625,0.3333333432674408,-10.8267822265625,0.3333333432674408
551,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.020111083984375,0.3333333432674408,-10.020111083984375,0.3333333432674408,-10.020111083984375,0.3333333432674408
552,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.785755157470703,0.3333333432674408,-10.785755157470703,0.3333333432674408,-10.785755157470703,0.3333333432674408
553,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.702980995178223,0.3333333432674408,-10.702980995178223,0.3333333432674408,-10.702980995178223,0.3333333432674408
554,Net sales revenue per passenger is expected to increase .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.300122261047363,0.3333333432674408,-10.300122261047363,0.3333333432674408,-10.300122261047363,0.3333333432674408
555,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.66661548614502,0.3333333432674408,-10.66661548614502,0.3333333432674408,-10.66661548614502,0.3333333432674408
556,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.416988372802734,0.3333333432674408,-10.416988372802734,0.3333333432674408,-10.416988372802734,0.3333333432674408
557,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.459651947021484,0.3333333432674408,-10.459651947021484,0.3333333432674408,-10.459651947021484,0.3333333432674408
558,com and possibly also through photo-msn .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.892422676086426,0.3333333432674408,-10.892422676086426,0.3333333432674408,-10.892422676086426,0.3333333432674408
559,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.580321311950684,0.3333333432674408,-10.580321311950684,0.3333333432674408,-10.580321311950684,0.3333333432674408
