index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1266,Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.750429153442383,7.886927051004022e-06,-0.00042882305569946766,0.9996961355209351,-8.125429153442383,0.0002959547855425626
1267,"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.56251335144043,1.7429738363716751e-07,-1.3232143828645349e-05,0.9999971389770508,-12.81251335144043,2.7264700293017086e-06
1268,Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.187541961669922,2.5359858568663185e-07,-11.250041961669922,1.3007125744479708e-05,-4.160317621426657e-05,0.9999867677688599
1269,"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.437542915344238,1.0783276593429036e-05,-4.339123915997334e-05,0.999985933303833,-12.625042915344238,3.2887137422221713e-06
1270,Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.31252384185791,6.083559469516331e-07,-2.396077979938127e-05,0.9999942779541016,-12.18752384185791,5.093701929581584e-06
1271,"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.937782287597656,2.405612804068369e-06,-0.00028224775451235473,0.9997941851615906,-8.500282287597656,0.0002034264907706529
1272,"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0007607426377944648,0.999432384967804,-7.500760555267334,0.0005527704488486052,-11.125761032104492,1.4730832845089026e-05
1273,Russia Is Readying For Robot Wars https://t.co/YpKCkpSrTG,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.500083923339844,3.7265488117554924e-06,-8.391981828026474e-05,0.9999719858169556,-10.625083923339844,2.4300150471390225e-05
1274,Russia Says Lives Lost in Joint Operation With Turkey in Syria,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.75003433227539,7.88925990491407e-06,-3.45700973412022e-05,0.999991774559021,-15.00003433227539,3.0589978905481985e-07
1275,Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.2501859664917,3.5351604310562834e-05,-0.0001864259538706392,0.9998332262039185,-8.9376859664917,0.00013134715845808387
1276,Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.007956004701554775,0.9924015998840332,-4.882956027984619,0.007577079348266125,-10.757955551147461,2.128245796484407e-05
1277,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.37504768371582,2.1023855367729993e-07,-4.7801782784517854e-05,0.9999769926071167,-10.68754768371582,2.2827993234386668e-05
1278,Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.313336372375488,0.0006666889530606568,-0.0008362610242329538,0.999313235282898,-10.813336372375488,2.013226185226813e-05
1279,"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.875775337219238,2.559775111876661e-06,-0.000774917658418417,0.9994090795516968,-7.43827486038208,0.0005884073325432837
1280,So Halsey needs a shower,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.125059127807617,4.0063645428745076e-05,-5.876845170860179e-05,0.999958872795105,-13.750059127807617,1.0676601505110739e-06
1281,Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.500993728637695,1.3697082295038854e-06,-0.000993830617517233,0.9990875720977783,-7.000993728637695,0.0009110499522648752
1282,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.654004096984863,2.3889213480288163e-05,-0.02900412306189537,0.9830615520477295,-4.091504096984863,0.016914507374167442
1283,Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.244623184204102,9.69516986515373e-05,-0.4321233928203583,0.6512917280197144,-1.0571234226226807,0.34861135482788086
1284,"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.812882423400879,7.411244951072149e-06,-0.00038258862332440913,0.9999878406524658,-12.250382423400879,4.7850594455667306e-06
1285,"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.250231742858887,1.3005620530748274e-05,-0.00023147765023168176,0.999871015548706,-9.062731742858887,0.00011591783550102264
1286,Stock market crashes happen more than you think. The key to surviving them is being prepared.  https://t.co/1DutJov1m0,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.625189781188965,2.430019412713591e-05,-0.0001902399235405028,0.9999737739562988,-13.187689781188965,1.8738297740128473e-06
1287,Stocks Are Writing Checks the Economic Data Can’t Cash,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.034845881164073944,0.9665321707725525,-4.53484582901001,0.010737203061580658,-3.7848458290100098,0.02273065783083439
1288,Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.250083923339844,3.5355729778530076e-05,-8.391981828026474e-05,0.9999499320983887,-11.125083923339844,1.4738460777152795e-05
1289,Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.626420021057129,0.0013249957701191306,-0.00142020417843014,0.998654842376709,-10.813920021057129,2.0118997781537473e-05
1290,Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.062929153442383,0.0003150383708998561,-0.00042906138696707785,0.9996838569641113,-13.687929153442383,1.136205696639081e-06
1291,"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.625663757324219,1.2095075589968474e-06,-0.000663894519675523,0.9997027516365051,-8.125663757324219,0.00029595676460303366
1292,Tension in Hong Kong simmers on,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0002857038634829223,0.9999465942382812,-10.562786102294922,2.5866720534395427e-05,-10.500286102294922,2.753498120000586e-05
1293,The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.562565803527832,4.737646293051512e-07,-6.592056161025539e-05,0.999944806098938,-9.812565803527832,5.4759744671173394e-05
1294,"The Afghanistan Papers Reveal a Tragedy, Not a Crime",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.875070571899414,1.8925082258647308e-05,-7.068861305015162e-05,0.9999775886535645,-12.562570571899414,3.50078835253953e-06
1295,"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-17.62500762939453,2.2159488466400035e-08,-7.510157047363464e-06,0.9999998807907104,-15.750007629394531,1.4449801710725296e-07
1296,The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.303525924682617,0.013547506183385849,-0.2410261183977127,0.7873733639717102,-1.6160261631011963,0.19907915592193604
1297,"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.26832914352417,0.001901062554679811,-0.5808290243148804,0.5611077547073364,-0.8308290243148804,0.4369911551475525
1298,The Big Dirty Secret Behind Wind Power,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-2.35115647315979,0.09534692764282227,-0.10115644335746765,0.9046264886856079,-10.538656234741211,2.651677277754061e-05
1299,The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-5.60444450378418,0.00368995382450521,-1.2294442653656006,0.2931293249130249,-0.354444295167923,0.703180730342865
1300,The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.751226425170898,0.0011695042485371232,-0.0012266262201592326,0.9988253712654114,-12.188726425170898,5.087747922516428e-06
1301,The Billionaire's Big Job of Restoring Aston Martin,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.251096725463867,1.7586360172572313e-06,-0.0010971962474286556,0.9990284442901611,-6.938597202301025,0.0009697501664049923
1302,The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.562509536743164,4.737902656870574e-07,-9.775113539944869e-06,0.999998927116394,-14.312509536743164,6.083587891225761e-07
1303,The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-11.853898048400879,7.134641691664001e-06,-3.2913975715637207,0.037326619029045105,-0.04139765724539757,0.9626662135124207
1304,The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-3.994114398956299,0.018503008410334587,-3.431614398956299,0.032473787665367126,-0.05661430209875107,0.9490232467651367
1305,The End of Econ Blogging’s Golden Age,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-1.5041310787200928,0.2226743847131729,-0.25413110852241516,0.7772099375724792,-9.066631317138672,0.00011569596972549334
1306,The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.562604904174805,1.2878795132564846e-06,-0.00010466027742950246,0.9999865293502808,-11.312604904174805,1.2219060408824589e-05
1307,"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.437545776367188,5.3686022738475e-07,-4.541770613286644e-05,0.9999719858169556,-10.500045776367188,2.753567969193682e-05
1308,The Infinite Energy Resource We’re Overlooking,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.250082015991211,1.7602269508643076e-06,-8.248942322097719e-05,0.9999321699142456,-9.625082015991211,6.605202361242846e-05
1309,The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.25002670288086,2.3823690753488336e-07,-2.6940935640595853e-05,0.9999997615814209,-17.18752670288086,3.43212818165739e-08
1310,"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-9.798523387871683e-05,0.9999741315841675,-10.81259822845459,2.0145576854702085e-05,-12.06259822845459,5.771803898824146e-06
1311,The Least Expensive Car Of 2019,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-16.7500057220459,5.315778395242887e-08,-5.722029527532868e-06,0.9999986886978149,-13.625005722045898,1.2098655588488327e-06
1312,The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0004587313160300255,0.9999167919158936,-11.687958717346191,8.3974437075085e-06,-9.500458717346191,7.484560774173588e-05
1313,The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0034097647294402122,0.9968096613883972,-5.7534098625183105,0.0031726269517093897,-10.940909385681152,1.7722150005283765e-05
1314,"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.375112533569336,1.5534666317762458e-06,-0.00011276562872808427,0.9999783039093018,-10.812612533569336,2.014566052821465e-05
1315,The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.375077247619629,4.2228130041621625e-06,-7.760223525110632e-05,0.9999909400939941,-12.250077247619629,4.78507445222931e-06
1316,The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.253340721130371,1.754758159222547e-06,-5.753340244293213,0.003172677243128419,-0.003340262221172452,0.9968255758285522
1317,"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.009242014959454536,0.9912933707237244,-4.759242057800293,0.008576367981731892,-8.946742057800293,0.00013022527855355293
1318,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.875025749206543,2.5612528133933665e-06,-2.5748875486897305e-05,0.999985933303833,-11.375025749206543,1.1478738088044338e-05
1319,"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.937532424926758,3.256297702591837e-07,-3.218599158572033e-05,0.999995231628418,-12.312532424926758,4.495180291996803e-06
1320,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.875149726867676,6.962218321859837e-06,-0.00014959646796341985,0.9999876022338867,-12.125149726867676,5.422180947789457e-06
1321,The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.687540054321289,3.0894777864887146e-06,-3.9934315282152966e-05,0.9999915361404419,-12.125040054321289,5.422202320914948e-06
1322,The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.628716945648193,0.0035935884807258844,-0.0037170620635151863,0.9964025020599365,-12.441217422485352,3.9527303670183755e-06
1323,"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-2.237901210784912,0.10668975114822388,-0.11290125548839569,0.893302321434021,-11.73790168762207,7.9859228208079e-06
1324,"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.150430202484131,0.015903400257229805,-0.02543036825954914,0.983908474445343,-8.587930679321289,0.00018806508160196245
1325,"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.814675331115723,2.7212170152779436e-06,-6.252175807952881,0.0019267293391749263,-0.0021755853667855263,0.9980705380439758
1326,The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.002401351928711,0.0003347434103488922,-6.314901828765869,0.0018096049316227436,-0.0024016841780394316,0.9978556036949158
