index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1353,"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.675240516662598,0.20150282979011536,-8.425240516662598,0.7033140063285828,-10.425240516662598,0.09518319368362427
1354,Venture capital doesn't work for everyone. There's another way https://t.co/kp76Buetao,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.403820991516113,0.11692758649587631,-10.403820991516113,0.8639845252037048,-14.216320991516113,0.019087903201580048
1355,Venture capitalists are embracing direct listings and curbing fees for bankers https://t.co/Xm3d9qsGhl,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.710027694702148,0.12583893537521362,-10.085027694702148,0.6390628814697266,-11.085027694702148,0.23509812355041504
1356,Virus Hits Hong Kong Insurers Already Reeling From Protests,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.32272720336914,0.7712361812591553,-11.57272720336914,0.22096286714076996,-14.91647720336914,0.007800943683832884
1357,Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.328486442565918,0.3330959975719452,-10.640986442565918,0.6624404788017273,-15.640986442565918,0.004463489167392254
1358,Waiting for your Equifax settlement cash? Don’t hold your breath https://t.co/60naM4i2NO,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.050724983215332,0.46537286043167114,-10.925724983215332,0.5273365378379822,-15.206974983215332,0.0072906226851046085
1359,Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.101642608642578,0.11735960841178894,-10.226642608642578,0.7652807235717773,-12.101642608642578,0.11735960841178894
1360,"Wall Street Has Plans for Newspapers, and They Aren't Pretty",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.42603874206543,0.43668660521507263,-12.17603874206543,0.5607166886329651,-17.55103874206543,0.002596633741632104
1361,Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.233210563659668,0.5211259126663208,-9.358210563659668,0.45989203453063965,-12.545710563659668,0.018982011824846268
1362,Warren Buffett: Growth vs. Cash Generation,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.127031326293945,0.21334458887577057,-7.8770318031311035,0.7446454167366028,-10.752031326293945,0.04201003909111023
1363,Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.699580192565918,0.17529039084911346,-9.199580192565918,0.785597026348114,-12.199580192565918,0.03911257162690163
1364,WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.925202369689941,0.05712452530860901,-7.550202369689941,0.6141465306282043,-8.175202369689941,0.32872897386550903
1365,"Watchdog faults FBI in Trump campaign probe, but sees no bias https://t.co/ntqbKnWfWJ",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.294593811035156,0.10642410814762115,-9.357093811035156,0.7387296557426453,-10.919593811035156,0.15484614670276642
1366,"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.237807273864746,0.016327455639839172,-4.487806797027588,0.694261372089386,-5.362806797027588,0.28941118717193604
1367,What Can the 1991 Recession and S&L Crisis Tell Us About Today?,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.947441101074219,0.2848132848739624,-9.072441101074219,0.6832315921783447,-12.134941101074219,0.03195516765117645
1368,What is the age of the ‘Instagram face’?,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-6.616776466369629,0.27817460894584656,-5.679276466369629,0.7103437781333923,-9.804276466369629,0.011481637135148048
1369,"What to watch in the markets: Thursday, Feb 6",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.294726371765137,0.15617504715919495,-10.669726371765137,0.793122410774231,-13.419726371765137,0.050702616572380066
1370,What was the top cryptocurrency of 2019?,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-17.71917152404785,0.39983561635017395,-18.71917152404785,0.14709129929542542,-17.59417152404785,0.453073114156723
1371,When Can You Afford to Retire? Ask Yourself These 4 Questions,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.460203170776367,0.18356451392173767,-7.022703647613525,0.7728350758552551,-9.897703170776367,0.04360039159655571
1372,"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.271251678466797,0.4963476061820984,-10.271251678466797,0.4963476061820984,-14.490001678466797,0.007304762024432421
1373,"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.07229995727539,0.16227605938911438,-8.50979995727539,0.774175763130188,-11.00979995727539,0.06354821473360062
1374,"Which way will the markets be headed next week before traders head home for Thanksgiving? On @MadMoneyOnCNBC,… https://t.co/q4NtFLbrmV",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.294207572937012,0.22221598029136658,-8.231707572937012,0.6430032253265381,-9.794207572937012,0.13478079438209534
1375,Whn you've lost Tom Lee...,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.384206771850586,0.2795554995536804,-10.446706771850586,0.7138699889183044,-15.134206771850586,0.006574515253305435
1376,Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.334856033325195,0.18632373213768005,-10.334856033325195,0.5064803957939148,-10.834856033325195,0.30719587206840515
1377,why macro funds are shutting down left and right https://t.co/gVYowOBmqe,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.208123207092285,0.6474708914756775,-11.833123207092285,0.34656620025634766,-15.895623207092285,0.0059630004689097404
1378,Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.709132194519043,0.08751088380813599,-9.459132194519043,0.8302801847457886,-11.771632194519043,0.08220887184143066
1379,Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.878140449523926,0.5593695044517517,-12.128140449523926,0.43563738465309143,-16.59688949584961,0.004993120674043894
1380,Why the Coronavirus Is Making It Cheaper to Fuel Planes,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.166949272155762,0.5427230596542358,-10.604449272155762,0.3504083752632141,-11.791949272155762,0.10686850547790527
1381,"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.241741180419922,0.1558510810136795,-9.679241180419922,0.7435239553451538,-11.679241180419922,0.10062502324581146
1382,Why This Is a Huge Win Against Prostate Cancer,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.719236373901367,0.0870748907327652,-10.031736373901367,0.47072237730026245,-10.094236373901367,0.44220274686813354
1383,Why You're Probably Underestimating How Much You'll Need in Retirement,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.979728698730469,0.28875479102134705,-10.167228698730469,0.6507189273834229,-12.542228698730469,0.0605262890458107
1384,"Wildfires are still raging across New South Wales, Australia.

Australian firefighters are battling 6 emergency-lev… https://t.co/8KQ9JZVd3L",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.356492042541504,0.4206913113594055,-10.106492042541504,0.5401782989501953,-12.731492042541504,0.03913038969039917
1385,Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.521448135375977,0.2966410517692566,-10.896448135375977,0.5541984438896179,-12.208948135375977,0.1491604894399643
1386,Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.583172798156738,0.09528381377458572,-7.6456732749938965,0.6614004373550415,-8.645672798156738,0.24331577122211456
1387,Witch Hunt!,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.079063415527344,0.17100316286087036,-10.516563415527344,0.81581050157547,-14.641563415527344,0.013186348602175713
1388,With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.199816703796387,0.18920639157295227,-8.887316703796387,0.702987015247345,-10.762316703796387,0.10780655592679977
1389,Woodford’s Bet on U.K. Plc Comes Good Too Late for Investors,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.980928421020508,0.568742573261261,-10.293428421020508,0.4161009192466736,-13.605928421020508,0.015156475827097893
1390,World’s Biggest Reservoir May Stop Power Output Amid Drought,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.55642318725586,0.7525931596755981,-11.68142318725586,0.2443312257528305,-16.05642318725586,0.0030756762716919184
1391,Worried about a recession? Here’s how to prepare your retirement nest egg,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.851994514465332,0.4347468912601471,-11.601994514465332,0.5582260489463806,-15.976994514465332,0.007027029059827328
1392,Wuhan Doctor’s Death A Massive Headwind For China Coronavirus Sentiment,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.31285285949707,0.7616956830024719,-11.50035285949707,0.23230405151844025,-15.15660285949707,0.006000226363539696
1393,You Can Own a Fraction of a Warhol. But Should You?,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.420439720153809,0.21844927966594696,-10.170439720153809,0.762462854385376,-13.857939720153809,0.019087884575128555
1394,You should always buy these 4 things in bulk. (via @CNBCMakeIt) https://t.co/Dujz63MaP5,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.356526374816895,0.019590748474001884,-8.669026374816895,0.7825496792793274,-10.044026374816895,0.19785955548286438
1395,Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.251646041870117,0.15455889701843262,-8.626646041870117,0.7849149107933044,-11.189146041870117,0.06052614003419876
1396,"Your future portfolio might be stocks, bonds, and a bit of basketball https://t.co/6Dmyj8s9aJ via @BW",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.883523941040039,0.06873168051242828,-7.383523941040039,0.8373233079910278,-9.571023941040039,0.09394506365060806
1397,"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.004273414611816,0.037813037633895874,-8.629273414611816,0.40652844309806824,-8.316773414611816,0.5556585192680359
1398,Gold Price Forecast – Gold Markets Decline Into The Weekend,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.314289093017578,0.9227337837219238,-11.814289093017578,0.07574260234832764,-15.720539093017578,0.0015236226608976722
1399,Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/YFpdog1bsu https://t.co/QYFVJa50go,0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.752634048461914,0.4570741355419159,-11.627634048461914,0.5179328918457031,-14.658884048461914,0.024992994964122772
1400,India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… https://t.co/y6BgL5cSPj,0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.742907524108887,0.8705533742904663,-13.680407524108887,0.1254151165485382,-17.117908477783203,0.004031458403915167
1401,Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.80254077911377,0.8543955683708191,-12.61504077911377,0.1394762545824051,-15.74004077911377,0.006128157954663038
1402,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.305581092834473,0.8232502341270447,-11.868081092834473,0.1725626289844513,-15.586831092834473,0.004187107551842928
1403,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/i53u7vaynH https://t.co/XI4WdZLCZf,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.256038665771484,0.8323621153831482,-11.881038665771484,0.16390180587768555,-15.662288665771484,0.003736007958650589
1404,$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.16047477722168,0.9183728098869324,-11.59797477722168,0.08024651557207108,-15.66047477722168,0.0013807176146656275
1405,CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.142989158630371,0.4439351260662079,-10.017989158630371,0.5030444264411926,-12.267989158630371,0.05302048847079277
1406,"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 https://t.co/dlF56Hes3D",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.660171508789062,0.034821201115846634,-9.410171508789062,0.12153793126344681,-7.472671031951904,0.8436408638954163
1407,"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.353307723999023,0.008433617651462555,-11.665807723999023,0.016772249713540077,-7.603307247161865,0.9747940897941589
1408,"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.629695892333984,0.004037456586956978,-12.942195892333984,0.00802944228053093,-8.129695892333984,0.9879330992698669
1409,"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.394977569580078,0.006250585429370403,-15.394977569580078,0.006250585429370403,-10.332477569580078,0.9874987006187439
1410,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze  https://t.co/80904NqvN0,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.209996223449707,0.018606316298246384,-10.834996223449707,0.027072032913565636,-7.272496700286865,0.954321563243866
1411,Silver Weekly Price Forecast – Silver Markets Rally Significantly,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.366850852966309,0.01066832710057497,-11.366850852966309,0.02899951860308647,-7.866850852966309,0.9603321552276611
1412,Gold rises https://t.co/pCFxistRTq https://t.co/EccKbrGpHF,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.345974922180176,0.04309023916721344,-10.845974922180176,0.19311703741550446,-9.470974922180176,0.7637927532196045
1413,Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.51191520690918,0.015654942020773888,-9.82441520690918,0.23004768788814545,-8.63691520690918,0.7542973756790161
1414,Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.83010196685791,0.17647047340869904,-10.33010196685791,0.7908857464790344,-13.51760196685791,0.03264375403523445
1415,Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.758359909057617,0.1768389195203781,-8.445859909057617,0.6570362448692322,-9.820859909057617,0.16612477600574493
1416,The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.383508682250977,0.011599808931350708,-10.571008682250977,0.5250474214553833,-10.696008682250977,0.4633527398109436
1417,$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.270533561706543,0.13210929930210114,-8.458033561706543,0.8092675805091858,-11.083033561706543,0.05862314999103546
1418,$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.336992263793945,0.11885317414999008,-8.399492263793945,0.825004518032074,-11.086992263793945,0.05614226311445236
