index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
371,"You need to be ready when the window opens up , Rosberg said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.1875,1.2626097500856304e-08,-8.344646857949556e-07,1.0,-18.9375,5.964145621817352e-09
372,"`` Over the years , the color orange has become synonymous with quality .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.563539505004883,1.2865657481597736e-06,-0.001039441442117095,0.9989664554595947,-6.876039505004883,0.0010322296293452382
373,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.937500953674316,1.1979305725162703e-07,-1.4305104514278355e-06,0.9999998807907104,-17.000001907348633,4.139937459513021e-08
374,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.8125,1.8370862164829305e-08,-7.152555099310121e-07,1.0,-19.4375,3.6174372386454934e-09
375,"It is necessary to strengthen the company 's operations , however .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-7.327208995819092,0.0006574965664185584,-0.20220908522605896,0.8170369267463684,-1.7022091150283813,0.18230558931827545
376,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.750001907348633,7.194133289090132e-09,-1.311301275563892e-06,1.0,-19.687501907348633,2.8172628674383304e-09
377,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.312511444091797,1.6536851035198197e-06,-1.1086402082582936e-05,0.9999955892562866,-12.812511444091797,2.726465709201875e-06
378,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.125824928283691,1.4727128473168705e-05,-7.12582540512085,0.0008040740503929555,-0.0008253029081970453,0.9991810917854309
379,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.437508583068848,1.4593672403862001e-06,-12.000008583068848,6.144165581645211e-06,-8.4638240878121e-06,0.9999923706054688
380,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0002829628065228462,0.9997356534004211,-8.625283241271973,0.00017951273184735328,-9.375283241271973,8.479581447318196e-05
381,The arrangements do not apply to the group 's units outside Finland .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.062501907348633,2.8736855028910213e-07,-1.6689286894688848e-06,0.9999997615814209,-18.437501907348633,9.833211578325063e-09
382,Net investment income,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.312511444091797,4.4951707423024345e-06,-1.1444026313256472e-05,0.999993085861206,-12.937511444091797,2.406091425655177e-06
383,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.937503814697266,4.4069366822441225e-08,-3.814689989667386e-06,0.9999990463256836,-13.937503814697266,8.851568509271601e-07
384,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.937507629394531,2.406099156360142e-06,-7.748573807475623e-06,0.9999963045120239,-13.562507629394531,1.2878921324954717e-06
385,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.250003814697266,8.764247638737288e-08,-3.2186455882765586e-06,0.9999998807907104,-16.937503814697266,4.406940590229169e-08
386,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.562999725341797,9.511609277979005e-06,-7.625499248504639,0.00048785252147354186,-0.0004993622424080968,0.9995026588439941
387,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.437500953674316,1.9750527258111106e-07,-1.4305104514278355e-06,0.9999994039535522,-14.812500953674316,3.6898839539389883e-07
388,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.06262493133545,1.5687945051467977e-05,-9.18762493133545,0.00010229824692942202,-0.00012516192509792745,0.9998819828033447
389,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.250001907348633,1.1861120086109622e-08,-1.6689286894688848e-06,1.0,-18.437501907348633,9.833214242860322e-09
390,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.875348091125488,5.1426992285996675e-05,-8.125348091125488,0.00029594192164950073,-0.000348268891684711,0.999652624130249
391,Exports grew 16.5 percent to 19.1 million liters .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.875212669372559,6.9608399826393e-06,-8.500212669372559,0.0002034255739999935,-0.0002131234941771254,0.9997896552085876
392,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.62862777709961,2.4212917196564376e-05,-5.628628253936768,0.0035935156047344208,-0.0036281016655266285,0.9963822364807129
393,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.062542915344238,5.771715677838074e-06,-10.250042915344238,3.535604628268629e-05,-4.303362584323622e-05,0.999958872795105
394,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.62820053100586,3.278314807175775e-06,-0.00320064858533442,0.9968240261077881,-5.753200531005859,0.003172672353684902
395,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.062504768371582,2.8736792501149466e-07,-5.006777428206988e-06,0.999997615814209,-13.062504768371582,2.123377953466843e-06
396,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00011955977242905647,0.9998936653137207,-9.37511920928955,8.480921678710729e-05,-10.75011920928955,2.1443127479869872e-05
397,The value of the order is about EUR 30mn .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.1875,9.329492201004541e-08,-8.344646857949556e-07,0.9999998807907104,-17.5625,2.3588651032468988e-08
398,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-1.8715683836489916e-05,0.9999889135360718,-11.875019073486328,6.962227416806854e-06,-12.375019073486328,4.222804363962496e-06
399,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.31250286102295,2.2380284292466968e-07,-3.3378546504536644e-06,0.9999996423721313,-16.062503814697266,1.05716978282544e-07
400,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.375041007995605,1.553442871227162e-06,-10.250041007995605,3.5356195439817384e-05,-4.1126360883936286e-05,0.9999630451202393
401,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.625273704528809,8.93736068974249e-06,-8.250273704528809,0.0002611879608593881,-0.00027366707217879593,0.9997298121452332
402,The financial details of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.62500286102295,1.2098655588488327e-06,-3.3378546504536644e-06,0.9999986886978149,-15.75000286102295,1.4449784657699638e-07
403,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.56250286102295,1.742977531193901e-07,-2.7418097943154862e-06,0.9999992847442627,-14.37500286102295,5.71500379464851e-07
404,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.812500953674316,3.689884806590271e-07,-1.311301275563892e-06,0.9999996423721313,-17.625001907348633,2.2159483137329516e-08
405,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.06250286102295,2.87368408180555e-07,-2.622600959512056e-06,0.9999992847442627,-14.68750286102295,4.1811858864093665e-07
406,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.312503814697266,8.233248394162729e-08,-4.172316494077677e-06,0.9999998807907104,-17.125003814697266,3.653481783771895e-08
407,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.562506675720215,4.73790436217314e-07,-6.556489552167477e-06,0.9999992847442627,-15.062506675720215,2.87368408180555e-07
408,The operating margin came down to 2.4 % from 5.7 % .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0001627074379939586,0.9998471736907959,-8.875163078308105,0.00013982027303427458,-11.250163078308105,1.300531039305497e-05
409,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.000018119812012,6.1441082834789995e-06,-11.437518119812012,1.0783245670609176e-05,-1.811964830267243e-05,0.9999830722808838
410,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.250062942504883,3.5355620639165863e-05,-6.294052582234144e-05,0.9999468326568604,-10.937562942504883,1.777792385837529e-05
411,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0019838192965835333,0.998033344745636,-6.251983642578125,0.0019266576273366809,-10.126983642578125,3.998649845016189e-05
412,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.750072479248047,2.902120741055114e-06,-9.625072479248047,6.605195085285231e-05,-7.259582343976945e-05,0.9999310970306396
413,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.25,3.224186784223093e-08,-9.536738616588991e-07,1.0,-18.1875,1.2626097500856304e-08
414,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.062647819519043,5.7711131375981495e-06,-8.875147819519043,0.00013982127711642534,-0.0001479277852922678,0.9998544454574585
415,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.126520156860352,1.4716854821017478e-05,-6.501519680023193,0.0015011599753051996,-0.0015198357868939638,0.9984840750694275
416,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.125032424926758,1.4738734535058029e-05,-11.000032424926758,1.6701174899935722e-05,-3.242440288886428e-05,0.9999685287475586
417,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-6.186770770000294e-05,0.99996018409729,-10.500061988830566,2.7535354092833586e-05,-11.312561988830566,1.2218738447700161e-05
418,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.437501907348633,9.833214242860322e-09,-2.145764938177308e-06,1.0,-18.562501907348633,8.67778116031559e-09
