index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1528,Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.5355024337768555,0.7653383016586304,-5.1917524337768555,0.14606736600399017,-5.6917524337768555,0.08859433978796005
1529,Rexford Industrial acquires two industrial properties for $99.7M,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.172007083892822,0.27419447898864746,-4.422007083892822,0.2135428637266159,-3.5470070838928223,0.5122627019882202
1530,Shell to buy operating stakes in three oil blocks offshore Colombia,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8894169330596924,0.48968011140823364,-4.639416694641113,0.23130854964256287,-4.451916694641113,0.27901139855384827
1531,"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.449651718139648,0.4044707715511322,-5.199651718139648,0.1910584717988968,-4.449651718139648,0.4044707715511322
1532,SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9059929847717285,0.5894181728363037,-5.0934929847717285,0.1797623634338379,-4.8434929847717285,0.2308194637298584
1533,Swiss pharma company Novartis has reached a deal to purchase cholesterol drugmaker The Medicines Company for $9.7 b… https://t.co/AmTfZh6WEG,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.506371974945068,0.5122627019882202,-5.381371974945068,0.2135428637266159,-5.131371974945068,0.27419447898864746
1534,"U.S. Fed approves merger between BB&T, SunTrust Banks",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7451024055480957,0.5033612847328186,-4.620102405548096,0.20983219146728516,-4.307602405548096,0.286806583404541
1535,UPDATE 1-PSA trade unions give the nod to merger with Fiat,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.097525596618652,0.5218896269798279,-4.910025596618652,0.23158712685108185,-4.847525596618652,0.24652323126792908
1536,Warner Music Group is teaming up with private equity giant Providence Equity Partners on a new fund to acquire musi… https://t.co/ADPCaF4x9i,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.497460842132568,0.5122631788253784,-4.997460842132568,0.3107033371925354,-5.559960842132568,0.1770334392786026
1537,"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.142706871032715,0.4229598641395569,-4.767706871032715,0.22639411687850952,-4.330206871032715,0.350646048784256
1538,Yum! Tries to Reboot Slumping Pizza Hut,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.078173637390137,0.34160494804382324,-4.828173637390137,0.16136273741722107,-3.7031733989715576,0.49703237414360046
1539,America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.58890962600708,0.6701170802116394,-4.90140962600708,0.18035957217216492,-5.08890962600708,0.14952333271503448
1540,"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… https://t.co/2AnRzFq7MM",0,negative,-1,UNPARSEABLE,,0,1,Mistral-7B-v0.1-Base,tfns,-3.049924612045288,0.9835055470466614,-7.831174850463867,0.008247196674346924,-7.831174850463867,0.008247196674346924
1541,Brazil coffee production falls 20%,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-2.730548858642578,0.9010294079780579,-5.730548858642578,0.04485961049795151,-5.543048858642578,0.054111018776893616
1542,Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.461639404296875,0.8303940892219543,-5.524139404296875,0.10557275265455246,-6.024139404296875,0.06403312087059021
1543,Builder confidence slips in November,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.0451889038085938,0.6910218596458435,-4.482688903808594,0.16413208842277527,-4.607688903808594,0.14484605193138123
1544,"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek",0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.735527515411377,0.8360872268676758,-5.704277515411377,0.11674393713474274,-6.610527515411377,0.04716881737112999
1545,China braces for a wave of soured loans with a new bad-debt manager https://t.co/9iDZNKljqu,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.510920524597168,0.763878583908081,-5.135920524597168,0.15041659772396088,-5.698420524597168,0.08570479601621628
1546,China delays trade data; S&P cuts growth forecast,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.3935558795928955,0.7427464127540588,-4.893555641174316,0.16572917997837067,-5.487305641174316,0.09152434021234512
1547,China's first-quarter smartphone sales may halve due to coronavirus: analysts,0,negative,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-3.302659749984741,0.8613455295562744,-5.61515998840332,0.08528473973274231,-6.08390998840332,0.05336982384324074
1548,Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,0,negative,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-3.839921474456787,0.8270763754844666,-5.589921474456787,0.14372430741786957,-7.183671474456787,0.02919936738908291
1549,Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.4007582664489746,0.9003205299377441,-5.932008266448975,0.07162906229496002,-6.869508266448975,0.028050344437360764
1550,German Economic Weakness Exposed Again as Industry Slumps,0,negative,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,tfns,-2.932069778442383,0.8336281776428223,-4.994569778442383,0.1059839278459549,-5.557069778442383,0.06038782745599747
1551,Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk… https://t.co/Uwi0ksH0pd,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.7761473655700684,0.6849316358566284,-5.088647365570068,0.18434685468673706,-5.432397365570068,0.13072149455547333
1552,Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-2.4283342361450195,0.8760244846343994,-4.9595842361450195,0.0696960836648941,-5.2095842361450195,0.05427935719490051
1553,Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.474252700805664,0.8031931519508362,-5.443002700805664,0.1121508926153183,-5.724252700805664,0.08465593308210373
1554,"Half of small businesses fall behind on April rent, poll finds - WSJ https://t.co/mcpS5eh1ao",0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.4429824352264404,0.8976991176605225,-5.9117326736450195,0.07602671533823013,-6.9742326736450195,0.026274127885699272
1555,Jobless claims hits 2.5 months high,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.3494625091552734,0.8247782588005066,-5.349462509155273,0.11162160336971283,-5.911962509155273,0.0636000707745552
1556,Lackluster U.S. retail sales dim fourth quarter economic growth outlook,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.110020875930786,0.810143768787384,-5.110020637512207,0.10964106023311615,-5.422520637512207,0.08021511882543564
1557,Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.466063976287842,0.801506757736206,-5.372313976287842,0.11913333833217621,-5.778563976287842,0.07935991883277893
1558,Lebanon Turns to IMF as Fitch Sounds Alarm on Default,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.7763991355895996,0.7549377083778381,-5.4638991355896,0.1396494358778,-5.7451491355896,0.10541292279958725
1559,"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines… https://t.co/fIdRZPXfcI",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.6014747619628906,0.8763421177864075,-6.070224761962891,0.07421799004077911,-6.476474761962891,0.049439843744039536
1560,March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic… https://t.co/FX6qV9aJA7,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.6344661712646484,0.9089460968971252,-6.353216171264648,0.05995149537920952,-7.009466171264648,0.03110242448747158
1561,Mass layoffs push Canada consumer confidence to all-time low https://t.co/GVK9N8RK22,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.092924118041992,0.928278923034668,-6.030424118041992,0.04919698089361191,-6.811674118041992,0.022524019703269005
1562,"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak https://t.co/MJ1exQ1C7K",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.5673861503601074,0.8321132659912109,-5.942386150360107,0.07739859074354172,-5.786136150360107,0.09048812091350555
1563,Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.523219108581543,0.7035975456237793,-5.898219108581543,0.17789731919765472,-6.304469108581543,0.11850516498088837
1564,Retail sales falls short of expectation,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-2.812385082244873,0.8863034844398499,-5.124885082244873,0.08775592595338821,-6.343635082244873,0.025940602645277977
1565,Revised Mexican data paints an even bleaker picture of a stagnant economy https://t.co/It97z86YO1,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.4422645568847656,0.8612596392631531,-5.598514556884766,0.09969804435968399,-6.536014556884766,0.03904231637716293
1566,San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.068544626235962,0.7652807235717773,-4.943544387817383,0.11735963821411133,-4.943544387817383,0.11735963821411133
1567,Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-2.7248916625976562,0.917444109916687,-5.631141662597656,0.050166212022304535,-6.068641662597656,0.03238974139094353
1568,Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.811655044555664,0.6914383769035339,-5.311655044555664,0.15428076684474945,-5.311655044555664,0.15428076684474945
1569,Stock Market Update: November retail sales increase less than expected,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.1230955123901367,0.8172832131385803,-4.998095512390137,0.12533444166183472,-5.779345512390137,0.057382285594940186
1570,Substantial deterioration' in consumer expectations: NY Fed survey https://t.co/VxqxsYW0yb by @bcheungz https://t.co/cGQuyU85as,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.325559139251709,0.9246691465377808,-6.138059139251709,0.05553070083260536,-7.169309139251709,0.019800079986453056
1571,Texas manufacturing activity weakens slightly https://t.co/MMbMlGel5P,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.905113697052002,0.7073934078216553,-5.155113697052002,0.202671617269516,-5.967613697052002,0.08993497490882874
1572,The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up https://t.co/Wg3Roxe9pk,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.4126076698303223,0.7638782262802124,-5.162607669830322,0.13274212181568146,-5.412607669830322,0.10337967425584793
1573,The U.S. budget deficit widened in November to $208.8 billion https://t.co/PsXjeUbXvP,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8802781105041504,0.718147873878479,-5.25527811050415,0.1815762221813202,-5.84902811050415,0.1002759113907814
1574,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.1901535987854004,0.8373232483863831,-5.3776535987854,0.09394505620002747,-5.6901535987854,0.06873167306184769
1575,"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.1720638275146484,0.9529399275779724,-6.703313827514648,0.02789093740284443,-7.078313827514648,0.019169142469763756
1576,"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.5844388008117676,0.6876975297927856,-4.896938800811768,0.1850912868976593,-5.271938800811768,0.12721125781536102
1577,U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.040532112121582,0.9535704851150513,-6.321782112121582,0.03583637252449989,-7.540532112121582,0.010593211278319359
1578,US Proved Oil & Gas Reserves Hit New Record High,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-4.603803634643555,0.25341930985450745,-4.791303634643555,0.2100919783115387,-3.8538033962249756,0.5364887714385986
1579,Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.46842098236084,0.8353320956230164,-5.49967098236084,0.10957172513008118,-6.18717098236084,0.05509612709283829
1580,$ECONX: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 https://t.co/M9gpUZQoF7 consensus;… https://t.co/fmehvuGCH2,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.9364616870880127,0.5282520651817322,-5.186461448669434,0.15134678781032562,-4.436461448669434,0.320401132106781
1581,$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-5.141604900360107,0.19546036422252655,-5.610354900360107,0.12231597304344177,-3.8916049003601074,0.6822236776351929
1582,$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2% https://t.co/M9gpUZQoF7 consensus https://t.co/FnLMSxNhlq,2,positive,-1,UNPARSEABLE,"0.7%

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.3370676040649414,0.9127869606018066,-6.024567604064941,0.06211593374609947,-6.930817604064941,0.025097105652093887
1583,12.23 Lakh New Jobs Created In September: ESIC Payroll Data,2,positive,-1,UNPARSEABLE,12.23 Lakh New,0,1,Mistral-7B-v0.1-Base,tfns,-4.01201057434082,0.4147934913635254,-5.29326057434082,0.1151839941740036,-3.8870105743408203,0.470022588968277
1584,"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.750608921051025,0.29975923895835876,-5.125608921051025,0.20602130889892578,-4.250608921051025,0.49421945214271545
1585,"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.160284996032715,0.49810025095939636,-4.910284996032715,0.2352859079837799,-4.785284996032715,0.2666138708591461
1586,Booming London Defies Weak Second Quarter for Britain’s Economy,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.968392848968506,0.4443701505661011,-4.968392848968506,0.1634746491909027,-4.093392848968506,0.392155259847641
1587,Building permits rise 5% in October to 1.461 million rate,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.315392017364502,0.35986799001693726,-4.752892017364502,0.2323482185602188,-4.190392017364502,0.4077838361263275
1588,Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… https://t.co/r6YX9IpI51,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.846216201782227,0.2875422239303589,-5.033716201782227,0.23838086426258087,-4.346216201782227,0.4740769565105438
1589,China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. https://t.co/AXVjY70Yoc,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.591335773468018,0.2986394166946411,-4.528835773468018,0.31790003180503845,-4.341335773468018,0.3834606111049652
1590,"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… https://t.co/08mZU9TrBX",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.917449951171875,0.2866772711277008,-4.979949951171875,0.2693083584308624,-4.479949951171875,0.44401440024375916
1591,"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.959623336791992,0.35923412442207336,-4.834623336791992,0.14975106716156006,-3.647123336791992,0.49101486802101135
1592,Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.7280120849609375,0.5987151861190796,-4.7905120849609375,0.20691044628620148,-4.8530120849609375,0.19437435269355774
1593,"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",2,positive,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-4.603045463562012,0.405500203371048,-4.853045463562012,0.3158038854598999,-4.978045463562012,0.2786959409713745
