index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1411,Silver Weekly Price Forecast – Silver Markets Rally Significantly,2,positive,2,positive,"p(neg,neu,pos)=(0.0504,0.0349,0.9147)",1,0,FinBERT (ProsusAI),tfns,-2.988555522479992,0.05036012828350067,-3.355540082143278,0.03489052131772041,-0.08910521373108839,0.9147493243217468
1412,Gold rises https://t.co/pCFxistRTq https://t.co/EccKbrGpHF,2,positive,2,positive,"p(neg,neu,pos)=(0.1332,0.1069,0.7599)",1,0,FinBERT (ProsusAI),tfns,-2.0156519203349417,0.13323351740837097,-2.236043743103019,0.10688051581382751,-0.27458697911179997,0.7598859071731567
1413,Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,2,positive,1,neutral,"p(neg,neu,pos)=(0.0261,0.9348,0.0391)",0,0,FinBERT (ProsusAI),tfns,-3.646699277230884,0.026077060028910637,-0.06739127513502444,0.9348293542861938,-3.241796350324319,0.03909360617399216
1414,Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0989,0.8790,0.0221)",1,0,FinBERT (ProsusAI),tfns,-2.3131693845544636,0.09894715249538422,-0.12902509592472458,0.878951907157898,-3.812132677650388,0.022100994363427162
1415,Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0123,0.9082,0.0795)",1,0,FinBERT (ProsusAI),tfns,-4.398051262323883,0.012301288545131683,-0.09628531620715484,0.9082048535346985,-2.532076362699739,0.07949379086494446
1416,The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0090,0.8513,0.1397)",1,0,FinBERT (ProsusAI),tfns,-4.715297732458645,0.008957198821008205,-0.16094685567475453,0.8513373136520386,-1.968218899354675,0.13970546424388885
1417,$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0838,0.8901,0.0260)",1,0,FinBERT (ProsusAI),tfns,-2.478810517915226,0.08384289592504501,-0.11637137263814692,0.8901445865631104,-3.64917827332284,0.026012495160102844
1418,$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1051,0.8687,0.0262)",1,0,FinBERT (ProsusAI),tfns,-2.2525889064006135,0.10512670874595642,-0.14074869220862332,0.8687075972557068,-3.6433045494882736,0.026165734976530075
1419,Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0577,0.9229,0.0194)",1,0,FinBERT (ProsusAI),tfns,-2.851634676558242,0.05774984136223793,-0.0802623351694568,0.9228742122650146,-3.9437194952822496,0.019376011565327644
1420,$COMDX: Metals Settlement Prices https://t.co/UultNDoj0j,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1181,0.8562,0.0257)",1,0,FinBERT (ProsusAI),tfns,-2.1362410737424056,0.1180979311466217,-0.15528569944954737,0.8561705350875854,-3.6600378996706553,0.025731537491083145
1421,$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0968,0.8795,0.0237)",1,0,FinBERT (ProsusAI),tfns,-2.334648276405106,0.09684453904628754,-0.12841929965088106,0.8794845342636108,-3.7435058959680974,0.023670969530940056
1422,$COMDX: Metals Settlement Prices https://t.co/zZXI6yitLs,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0786,0.8932,0.0281)",1,0,FinBERT (ProsusAI),tfns,-2.542980838363787,0.07863166183233261,-0.11289593479502721,0.8932436108589172,-3.571104524722098,0.028124772012233734
1423,#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0252,0.8737,0.1011)",1,0,FinBERT (ProsusAI),tfns,-3.681462319650204,0.025186117738485336,-0.1350171623858375,0.8737009167671204,-2.291517469564162,0.10111290961503983
1424,A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,1,neutral,2,positive,"p(neg,neu,pos)=(0.0266,0.0476,0.9258)",0,0,FinBERT (ProsusAI),tfns,-3.6272070128858727,0.026590347290039062,-3.044573818247176,0.04761660099029541,-0.07710455557659424,0.9257930517196655
1425,"Casper prices its IPO at $12 a share, the low end of range",1,neutral,1,neutral,"p(neg,neu,pos)=(0.1338,0.8410,0.0252)",1,0,FinBERT (ProsusAI),tfns,-2.0113037821976163,0.13381409645080566,-0.1732178143531824,0.8409544229507446,-3.6796629816507846,0.02523147687315941
1426,"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0096,0.5549,0.4355)",1,0,FinBERT (ProsusAI),tfns,-4.642720496513731,0.009631459601223469,-0.5889527703162711,0.5549080967903137,-0.8313512375139931,0.43546047806739807
1427,Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0076,0.5031,0.4893)",1,0,FinBERT (ProsusAI),tfns,-4.88604234515754,0.007551248650997877,-0.6869199242490178,0.5031233429908752,-0.7147275017201928,0.4893254339694977
1428,"Inszone Insurance Acquires James Swiniuch Agency, Inc",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0195,0.9127,0.0678)",1,0,FinBERT (ProsusAI),tfns,-3.939513371475688,0.019457681104540825,-0.0913332832684102,0.9127134680747986,-2.690767124460918,0.06782888621091843
1429,Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0117,0.8347,0.1536)",1,0,FinBERT (ProsusAI),tfns,-4.449876863375744,0.011680005118250847,-0.18068698435515812,0.8346965909004211,-1.8732512093282834,0.15362338721752167
1430,OneWater Marine raised $55.4 mln in the IPO,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0082,0.7416,0.2503)",1,0,FinBERT (ProsusAI),tfns,-4.808272519456782,0.008161947131156921,-0.2989770435771778,0.7415764331817627,-1.3852482509217592,0.25026166439056396
1431,"PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price",1,neutral,2,positive,"p(neg,neu,pos)=(0.0187,0.3758,0.6055)",0,0,FinBERT (ProsusAI),tfns,-3.978520224313888,0.01871331036090851,-0.978752004612768,0.37577977776527405,-0.5016893255127285,0.6055068969726562
1432,$ALGN - Align loses patent case against 3Shape https://t.co/2HgNiksWgy,0,negative,0,negative,"p(neg,neu,pos)=(0.7478,0.2036,0.0486)",1,0,FinBERT (ProsusAI),tfns,-0.290684769141788,0.7477513551712036,-1.59160141297173,0.20359930396080017,-3.023117784633595,0.04864930361509323
1433,Alstom's U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia https://t.co/wAS04f4bOb,0,negative,0,negative,"p(neg,neu,pos)=(0.9224,0.0477,0.0299)",1,0,FinBERT (ProsusAI),tfns,-0.0807295940008116,0.9224430918693542,-3.043151030015822,0.04768439754843712,-3.5108162258757623,0.02987252175807953
1434,"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",0,negative,0,negative,"p(neg,neu,pos)=(0.8628,0.0672,0.0701)",1,0,FinBERT (ProsusAI),tfns,-0.14762237923748017,0.8627568483352661,-2.70034741838341,0.06718216836452484,-2.6583891198513294,0.07006099075078964
1435,Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,0,negative,0,negative,"p(neg,neu,pos)=(0.9678,0.0202,0.0121)",1,0,FinBERT (ProsusAI),tfns,-0.032773284657643405,0.9677579402923584,-3.9045345252007104,0.020150331780314445,-4.4152314689191705,0.01209175493568182
1436,Auto parts supplier Prevent sues Volkswagen for suppressing competition,0,negative,0,negative,"p(neg,neu,pos)=(0.9325,0.0516,0.0159)",1,0,FinBERT (ProsusAI),tfns,-0.06989890627030136,0.9324880838394165,-2.9646521054909654,0.05157840996980667,-4.139328741397953,0.01593354344367981
1437,EU probes Qualcomm over radio-frequency chips,0,negative,1,neutral,"p(neg,neu,pos)=(0.1092,0.8061,0.0847)",0,0,FinBERT (ProsusAI),tfns,-2.214654039519799,0.10919128358364105,-0.2155487921623974,0.8060989379882812,-2.468524060286207,0.08470979332923889
1438,India's state-run banks report fraud of more than $13 billion in 6 months,0,negative,0,negative,"p(neg,neu,pos)=(0.9122,0.0762,0.0116)",1,0,FinBERT (ProsusAI),tfns,-0.09192629677942599,0.9121723771095276,-2.5746762227636792,0.07617848366498947,-4.452522428290633,0.011649145744740963
1439,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0,negative,1,neutral,"p(neg,neu,pos)=(0.3126,0.6654,0.0220)",0,0,FinBERT (ProsusAI),tfns,-1.1628612208507176,0.31259050965309143,-0.40735997555648606,0.6654046177864075,-3.8164890846593282,0.022004922851920128
1440,New York hits Juul with a lawsuit,0,negative,0,negative,"p(neg,neu,pos)=(0.7322,0.1946,0.0732)",1,0,FinBERT (ProsusAI),tfns,-0.31170772887604264,0.7321954965591431,-1.6366274123104239,0.19463536143302917,-2.6149818096457174,0.07316911965608597
1441,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,negative,0,negative,"p(neg,neu,pos)=(0.8690,0.1028,0.0282)",1,0,FinBERT (ProsusAI),tfns,-0.14042976117984804,0.8689846992492676,-2.2752376491544735,0.10277248173952103,-3.566913607807991,0.028242887929081917
1442,Sanctions-hit refiner Nynas handed administrator by Swedish court,0,negative,0,negative,"p(neg,neu,pos)=(0.9025,0.0532,0.0443)",1,0,FinBERT (ProsusAI),tfns,-0.10256251209065388,0.9025217294692993,-2.9335769564296195,0.05320638045668602,-3.1174050023263935,0.04427190497517586
1443,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,0,negative,0,negative,"p(neg,neu,pos)=(0.8845,0.1007,0.0148)",1,0,FinBERT (ProsusAI),tfns,-0.12277714483853291,0.8844607472419739,-2.2956878510127554,0.10069210827350616,-4.209956253789344,0.01484701782464981
1444,UK regulator orders recall of fire-risk Whirlpool washing machines,0,negative,0,negative,"p(neg,neu,pos)=(0.9401,0.0455,0.0144)",1,0,FinBERT (ProsusAI),tfns,-0.06180648283288299,0.9400647878646851,-3.088987104105779,0.04554806649684906,-4.2414157332255416,0.014387208968400955
1445,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,negative,0,negative,"p(neg,neu,pos)=(0.9459,0.0350,0.0191)",1,0,FinBERT (ProsusAI),tfns,-0.055641021633231,0.9458786249160767,-3.3515180093747223,0.03503113612532616,-3.9585790995538472,0.01909022033214569
1446,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,negative,0,negative,"p(neg,neu,pos)=(0.9100,0.0787,0.0113)",1,0,FinBERT (ProsusAI),tfns,-0.0942820932301991,0.9100260138511658,-2.541889595936775,0.07871751487255096,-4.48681540062237,0.01125643402338028
1447,Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,0,negative,0,negative,"p(neg,neu,pos)=(0.9143,0.0728,0.0129)",1,0,FinBERT (ProsusAI),tfns,-0.08956215164309378,0.9143314361572266,-2.6202656913235205,0.07278352230787277,-4.351687127185163,0.012885055504739285
1448,WeWork Faces Another Investigation Over Neumann,0,negative,0,negative,"p(neg,neu,pos)=(0.7693,0.2102,0.0205)",1,0,FinBERT (ProsusAI),tfns,-0.26225863869461846,0.7693120241165161,-1.5596264363344294,0.21021458506584167,-3.888627152365599,0.020473433658480644
1449,$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,2,positive,1,neutral,"p(neg,neu,pos)=(0.0850,0.8411,0.0740)",0,0,FinBERT (ProsusAI),tfns,-2.4656313891513033,0.08495518565177917,-0.17307656571427296,0.841073215007782,-2.604074958642019,0.07397153228521347
1450,BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,2,positive,1,neutral,"p(neg,neu,pos)=(0.0526,0.9105,0.0369)",0,0,FinBERT (ProsusAI),tfns,-2.944979314566342,0.05260314792394638,-0.09374842909538618,0.9105117917060852,-3.2999489809312257,0.03688504919409752
1451,Enterprise Wins Favorable Ruling From Texas Supreme Court,2,positive,2,positive,"p(neg,neu,pos)=(0.0279,0.0453,0.9268)",1,0,FinBERT (ProsusAI),tfns,-3.5794837872102288,0.027890091761946678,-3.094019737236663,0.045319415628910065,-0.07602769854988158,0.9267905354499817
1452,Fiat reaches settlement with Italy tax agency over Chrysler value claim,2,positive,0,negative,"p(neg,neu,pos)=(0.6773,0.0677,0.2550)",0,0,FinBERT (ProsusAI),tfns,-0.38962059111978364,0.6773138046264648,-2.6922499058557308,0.06772838532924652,-1.3666572567645145,0.25495779514312744
1453,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,2,positive,0,negative,"p(neg,neu,pos)=(0.6633,0.3029,0.0338)",0,0,FinBERT (ProsusAI),tfns,-0.4105858978252126,0.6632615327835083,-1.1943423729947789,0.30290308594703674,-3.386246259062685,0.03383544832468033
1454,Gm wins key legal victory over pre-bankruptcy liability,2,positive,2,positive,"p(neg,neu,pos)=(0.0313,0.0850,0.8837)",1,0,FinBERT (ProsusAI),tfns,-3.464890589477651,0.03127642720937729,-2.46520692293355,0.08499125391244888,-0.12360106889859752,0.8837323188781738
1455,HSBC makes last-minute settlement with ex-currencies head https://t.co/uqYy01pnBL,2,positive,0,negative,"p(neg,neu,pos)=(0.7899,0.1485,0.0616)",0,0,FinBERT (ProsusAI),tfns,-0.23588604391011284,0.7898706793785095,-1.9071858044200412,0.14849770069122314,-2.7865800482517935,0.06163163110613823
1456,Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,1,neutral,0,negative,"p(neg,neu,pos)=(0.7254,0.2051,0.0695)",0,0,FinBERT (ProsusAI),tfns,-0.32101491914106667,0.7254124283790588,-1.5842130789791418,0.2051091343164444,-2.6667404377011947,0.06947832554578781
1457,"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",1,neutral,0,negative,"p(neg,neu,pos)=(0.8914,0.0899,0.0187)",0,0,FinBERT (ProsusAI),tfns,-0.11492907680759293,0.8914293646812439,-2.4094844694055007,0.08986160904169083,-3.9787514728164197,0.018708983436226845
1458,Bayer seeks reversal of $86M Roundup cancer verdict,1,neutral,0,negative,"p(neg,neu,pos)=(0.4711,0.1500,0.3789)",0,0,FinBERT (ProsusAI),tfns,-0.7527063969299181,0.4710898697376251,-1.8968256408687865,0.15004415810108185,-0.9705728898946822,0.37886592745780945
1459,"California to stop buying GM, Toyota and Fiat Chrysler vehicles over emissions fight",1,neutral,0,negative,"p(neg,neu,pos)=(0.7575,0.2225,0.0201)",0,0,FinBERT (ProsusAI),tfns,-0.2777682620116574,0.7574723362922668,-1.5030132528592632,0.2224588245153427,-3.908592338951093,0.020068731158971786
1460,CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0119,0.8249,0.1631)",1,0,FinBERT (ProsusAI),tfns,-4.428274453076899,0.011935066431760788,-0.1924374382303575,0.8249459266662598,-1.8132751723646934,0.16311901807785034
1461,Department of Justice Blames China for Equifax Data Breach: What You Need to Know,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1539,0.8116,0.0345)",1,0,FinBERT (ProsusAI),tfns,-1.8714941800827019,0.15389354526996613,-0.2087424938708002,0.8116042017936707,-3.3667308705184364,0.03450224548578262
1462,DOJ moves to scrap decades-old movie distribution rules,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0817,0.8394,0.0789)",1,0,FinBERT (ProsusAI),tfns,-2.5045862308655376,0.08170939981937408,-0.1750626812970774,0.8394044041633606,-2.539748644069277,0.07888622581958771
1463,DOJ seeks to reverse the ruling against Qualcomm,1,neutral,0,negative,"p(neg,neu,pos)=(0.7338,0.2050,0.0612)",0,0,FinBERT (ProsusAI),tfns,-0.3094987122891573,0.7338147163391113,-1.5847990268785201,0.2049889862537384,-2.7936677389354254,0.06119634956121445
1464,FAA chief weighs changes to plane approval process: WSJ,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0934,0.8775,0.0291)",1,0,FinBERT (ProsusAI),tfns,-2.3709787937715587,0.09338927268981934,-0.13071792772217627,0.8774652481079102,-3.535456104699246,0.029145460575819016
1465,"JetBlue founder was a ""death knell"" for this Canada carrier, a lawsuit says https://t.co/14JYSa5ahV",1,neutral,0,negative,"p(neg,neu,pos)=(0.6360,0.3405,0.0235)",0,0,FinBERT (ProsusAI),tfns,-0.4525427869957405,0.6360088586807251,-1.077314779815893,0.3405086398124695,-3.751496499790806,0.02348257787525654
1466,"NEW: A federal appeals court in Washington upheld regulations by the FDA saying ""e-cigarettes are indisputably high… https://t.co/fM0DaAKGK6",1,neutral,0,negative,"p(neg,neu,pos)=(0.6647,0.0915,0.2438)",0,0,FinBERT (ProsusAI),tfns,-0.40838713965825335,0.6647214889526367,-2.3912915772664824,0.09151141345500946,-1.4115419053381677,0.2437671273946762
1467,NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,1,neutral,2,positive,"p(neg,neu,pos)=(0.1117,0.1526,0.7357)",0,0,FinBERT (ProsusAI),tfns,-2.191908105205626,0.11170340329408646,-1.8799058314831751,0.15260447561740875,-0.30694353112738154,0.7356921434402466
1468,Roche's Small Spark Deal Holds a Big Regulatory Warning,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0145,0.5849,0.4006)",1,0,FinBERT (ProsusAI),tfns,-4.235594083279462,0.014471210539340973,-0.5363014077441965,0.584907591342926,-0.9147390714129606,0.4006211459636688
1469,SEC investigator https://t.co/xn4CBYig52,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0417,0.9353,0.0229)",1,0,FinBERT (ProsusAI),tfns,-3.17635856230899,0.04173736274242401,-0.06686915395988278,0.9353175759315491,-3.774650691295336,0.02294510416686535
1470,U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,1,neutral,0,negative,"p(neg,neu,pos)=(0.5481,0.4171,0.0348)",0,0,FinBERT (ProsusAI),tfns,-0.6012683926998039,0.5481159687042236,-0.8745013452067454,0.4170699417591095,-3.357733423412653,0.034814078360795975
1471,UPDATE 1-Swedbank pledges prompt release of money laundering probe,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1341,0.6866,0.1793)",1,0,FinBERT (ProsusAI),tfns,-2.0095055338226206,0.13405494391918182,-0.3759865137876221,0.6866115927696228,-1.7185085319808888,0.1793334186077118
1472,$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0123,0.9027,0.0850)",1,0,FinBERT (ProsusAI),tfns,-4.398044221379009,0.012301375158131123,-0.10237087559030081,0.9026947021484375,-2.465057556491546,0.08500394970178604
1473,$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0101,0.8608,0.1291)",1,0,FinBERT (ProsusAI),tfns,-4.594935005276327,0.010102877393364906,-0.14990192040733694,0.8607923984527588,-2.047131893776854,0.12910465896129608
1474,$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0142,0.9413,0.0445)",1,0,FinBERT (ProsusAI),tfns,-4.257526210760543,0.014157281257212162,-0.06044085150635807,0.941349446773529,-3.1124189465531664,0.04449319839477539
1475,"$CBS: CBS/Viacom (VIAB) expect to close merger on Wednesday, December 4th https://t.co/UuC8Oj9MAP",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0982,0.8854,0.0163)",1,0,FinBERT (ProsusAI),tfns,-2.3202909722401213,0.09824499487876892,-0.12167900606109533,0.8854325413703918,-4.115212633369047,0.01632246933877468
1476,$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0112,0.5190,0.4698)",1,0,FinBERT (ProsusAI),tfns,-4.489614166353415,0.011224973946809769,-0.655846239740655,0.5190026760101318,-0.7555069601396517,0.4697723984718323
