index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1070,CH Robinson's Growth Is Fueled By Tech Investment,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.20337200164795,0.3333333432674408,-10.20337200164795,0.3333333432674408,-10.20337200164795,0.3333333432674408
1071,"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.637497901916504,0.3333333432674408,-9.637497901916504,0.3333333432674408,-9.637497901916504,0.3333333432674408
1072,China Today Is Like Japan In 1989 https://t.co/xsAIxibRYL,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.833104133605957,0.3333333432674408,-10.833104133605957,0.3333333432674408,-10.833104133605957,0.3333333432674408
1073,China Scrutinizes U.S. Bid to Control Chinese Chipmaker,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.013147354125977,0.3333333432674408,-10.013147354125977,0.3333333432674408,-10.013147354125977,0.3333333432674408
1074,China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.164322853088379,0.3333333432674408,-10.164322853088379,0.3333333432674408,-10.164322853088379,0.3333333432674408
1075,"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.222442626953125,0.3333333432674408,-10.222442626953125,0.3333333432674408,-10.222442626953125,0.3333333432674408
1076,Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.536358833312988,0.3333333432674408,-10.536358833312988,0.3333333432674408,-10.536358833312988,0.3333333432674408
1077,Choking Haze Is Turning Sydney Into the World’s Laboratory,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.229153633117676,0.3333333432674408,-10.229153633117676,0.3333333432674408,-10.229153633117676,0.3333333432674408
1078,Consummate New York City insider Kriegel dies at 79 https://t.co/iCYz8QnhNV,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.386980056762695,0.3333333432674408,-10.386980056762695,0.3333333432674408,-10.386980056762695,0.3333333432674408
1079,CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener… https://t.co/ZjvZFvLif6,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.58985710144043,0.3333333432674408,-10.58985710144043,0.3333333432674408,-10.58985710144043,0.3333333432674408
1080,"Coronavirus case tally: 565 deaths, 28,256 cases",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.691603660583496,0.3333333432674408,-9.691603660583496,0.3333333432674408,-9.691603660583496,0.3333333432674408
1081,"Coronavirus continues to spread, retailers are feeling the impact",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.136292457580566,0.3333333432674408,-10.136292457580566,0.3333333432674408,-10.136292457580566,0.3333333432674408
1082,Coronavirus Threat Looms Over Fragile African Health Systems,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.96338939666748,0.3333333432674408,-9.96338939666748,0.3333333432674408,-9.96338939666748,0.3333333432674408
1083,Create a Song in the Palm of Your Hand With Orba by Artiphon,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.011837005615234,0.3333333432674408,-11.011837005615234,0.3333333432674408,-11.011837005615234,0.3333333432674408
1084,CVC/European football: round numbers https://t.co/SBZqSrERpS,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.892053604125977,0.3333333432674408,-10.892053604125977,0.3333333432674408,-10.892053604125977,0.3333333432674408
1085,Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: https://t.co/5yEVpyN3jt #trading #investing #economy,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.224894523620605,0.3333333432674408,-10.224894523620605,0.3333333432674408,-10.224894523620605,0.3333333432674408
1086,"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,… https://t.co/S665GCSUwu",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.535567283630371,0.3333333432674408,-10.535567283630371,0.3333333432674408,-10.535567283630371,0.3333333432674408
1087,Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.80180549621582,0.3333333432674408,-9.80180549621582,0.3333333432674408,-9.80180549621582,0.3333333432674408
1088,"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.259577751159668,0.3333333432674408,-10.259577751159668,0.3333333432674408,-10.259577751159668,0.3333333432674408
1089,"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.174734115600586,0.3333333432674408,-10.174734115600586,0.3333333432674408,-10.174734115600586,0.3333333432674408
1090,"Despite the Talk of Coal’s Demise, It Still Powers the World",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.898788452148438,0.3333333432674408,-9.898788452148438,0.3333333432674408,-9.898788452148438,0.3333333432674408
1091,Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… https://t.co/56kJBsl625,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.899077415466309,0.3333333432674408,-9.899077415466309,0.3333333432674408,-9.899077415466309,0.3333333432674408
1092,Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses… https://t.co/yWZOqTa1Tj,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.481343269348145,0.3333333432674408,-10.481343269348145,0.3333333432674408,-10.481343269348145,0.3333333432674408
1093,Do you believe in a Santa rally? https://t.co/1NMmDSiQ6A,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.631721496582031,0.3333333432674408,-9.631721496582031,0.3333333432674408,-9.631721496582031,0.3333333432674408
1094,Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.887250900268555,0.3333333432674408,-10.887250900268555,0.3333333432674408,-10.887250900268555,0.3333333432674408
1095,Does the stock market even need a U.S.-China trade deal with the jobs report this hot? https://t.co/WZnyfq6jp8,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.670210838317871,0.3333333432674408,-10.670210838317871,0.3333333432674408,-10.670210838317871,0.3333333432674408
1096,"Don't be a Turkey
Only Price Pays! https://t.co/Z44GkSaAgM",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.019637107849121,0.3333333432674408,-11.019637107849121,0.3333333432674408,-11.019637107849121,0.3333333432674408
1097,Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.173116683959961,0.3333333432674408,-10.173116683959961,0.3333333432674408,-10.173116683959961,0.3333333432674408
1098,Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.478838920593262,0.3333333432674408,-10.478838920593262,0.3333333432674408,-10.478838920593262,0.3333333432674408
1099,Elevated Valuations Are New Normal In PE: Karen Davies (Radio),1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.493927955627441,0.3333333432674408,-10.493927955627441,0.3333333432674408,-10.493927955627441,0.3333333432674408
1100,Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.66318130493164,0.3333333432674408,-10.66318130493164,0.3333333432674408,-10.66318130493164,0.3333333432674408
1101,Equity rotations and the value of industrials https://t.co/OCR2NRSE87,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.837986946105957,0.3333333432674408,-10.837986946105957,0.3333333432674408,-10.837986946105957,0.3333333432674408
1102,Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.92286491394043,0.3333333432674408,-9.92286491394043,0.3333333432674408,-9.92286491394043,0.3333333432674408
1103,Evacuation of Canadians from Virus Zone Is ‘Underway’ in China,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.635457992553711,0.3333333432674408,-9.635457992553711,0.3333333432674408,-9.635457992553711,0.3333333432674408
1104,"Everybody likes a deal, and now some investors have decided that means they like junk bonds. https://t.co/jTwZwrqL9c",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.876219749450684,0.3333333432674408,-9.876219749450684,0.3333333432674408,-9.876219749450684,0.3333333432674408
1105,Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.307588577270508,0.3333333432674408,-10.307588577270508,0.3333333432674408,-10.307588577270508,0.3333333432674408
1106,Expense report fraud opening the door to bigger financial losses,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.023605346679688,0.3333333432674408,-10.023605346679688,0.3333333432674408,-10.023605346679688,0.3333333432674408
1107,Explains the recent put buying or part of the reason?,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.161898612976074,0.3333333432674408,-10.161898612976074,0.3333333432674408,-10.161898612976074,0.3333333432674408
1108,"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.851759910583496,0.3333333432674408,-9.851759910583496,0.3333333432674408,-9.851759910583496,0.3333333432674408
1109,"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.89013385772705,0.3333333432674408,-9.89013385772705,0.3333333432674408,-9.89013385772705,0.3333333432674408
1110,Federal Prohibition Of Cannabis (Not Vitamin E Acetate) Is The Real Cause Of The Vaping Crisis,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.628146171569824,0.3333333432674408,-9.628146171569824,0.3333333432674408,-9.628146171569824,0.3333333432674408
1111,FedEx CEO calls out NYT over tax bill report,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.634288787841797,0.3333333432674408,-9.634288787841797,0.3333333432674408,-9.634288787841797,0.3333333432674408
1112,FedEx CEO hits back at New York Times tax-bill exposé,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.60378646850586,0.3333333432674408,-9.60378646850586,0.3333333432674408,-9.60378646850586,0.3333333432674408
1113,Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more: https://t.co/Q9ZQPgCQjK… https://t.co/UGPLharNlL,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.885573387145996,0.3333333432674408,-9.885573387145996,0.3333333432674408,-9.885573387145996,0.3333333432674408
1114,Flu Season Is Starting Off Early: 10 Things You Need to Know,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.628305435180664,0.3333333432674408,-9.628305435180664,0.3333333432674408,-9.628305435180664,0.3333333432674408
1115,For every winner....  https://t.co/1pm4UFoCE2,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.893533706665039,0.3333333432674408,-10.893533706665039,0.3333333432674408,-10.893533706665039,0.3333333432674408
1116,Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.661524772644043,0.3333333432674408,-9.661524772644043,0.3333333432674408,-9.661524772644043,0.3333333432674408
1117,France's Richest Man Gets a Free Lunch From the ECB,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.46131706237793,0.3333333432674408,-10.46131706237793,0.3333333432674408,-10.46131706237793,0.3333333432674408
1118,"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.955093383789062,0.3333333432674408,-10.955093383789062,0.3333333432674408,-10.955093383789062,0.3333333432674408
1119,Free agent Antonio Brown says it&apos;s time to ghost white women,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.075854301452637,0.3333333432674408,-11.075854301452637,0.3333333432674408,-11.075854301452637,0.3333333432674408
1120,"French Private Equity Has a Problem With Equality, Firms Warned",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.78166675567627,0.3333333432674408,-9.78166675567627,0.3333333432674408,-9.78166675567627,0.3333333432674408
1121,Fresh tensions over USMCA enforcement?,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.692378044128418,0.3333333432674408,-9.692378044128418,0.3333333432674408,-9.692378044128418,0.3333333432674408
1122,"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.999263763427734,0.3333333432674408,-9.999263763427734,0.3333333432674408,-9.999263763427734,0.3333333432674408
1123,"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.889028549194336,0.3333333432674408,-10.889028549194336,0.3333333432674408,-10.889028549194336,0.3333333432674408
1124,"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.792967796325684,0.3333333432674408,-10.792967796325684,0.3333333432674408,-10.792967796325684,0.3333333432674408
1125,Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.350099563598633,0.3333333432674408,-10.350099563598633,0.3333333432674408,-10.350099563598633,0.3333333432674408
1126,Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally… https://t.co/gbWGLEa611,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.765984535217285,0.3333333432674408,-10.765984535217285,0.3333333432674408,-10.765984535217285,0.3333333432674408
1127,Goldperson Sachs,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.462860107421875,0.3333333432674408,-10.462860107421875,0.3333333432674408,-10.462860107421875,0.3333333432674408
1128,Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.663148880004883,0.3333333432674408,-10.663148880004883,0.3333333432674408,-10.663148880004883,0.3333333432674408
1129,"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.633790969848633,0.3333333432674408,-10.633790969848633,0.3333333432674408,-10.633790969848633,0.3333333432674408
1130,"Guyana defends Exxon deal, attacks critics",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.749755859375,0.3333333432674408,-9.749755859375,0.3333333432674408,-9.749755859375,0.3333333432674408
1131,Hannah Elliott on the Future of Luxury Cars (Podcast),1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.01121711730957,0.3333333432674408,-11.01121711730957,0.3333333432674408,-11.01121711730957,0.3333333432674408
1132,Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  https://t.co/Sg3a5Xwpfj,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.0770902633667,0.3333333432674408,-10.0770902633667,0.3333333432674408,-10.0770902633667,0.3333333432674408
1133,"Has Disney's ""Star Wars"" Acquisition Been a Failure?",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.664786338806152,0.3333333432674408,-9.664786338806152,0.3333333432674408,-9.664786338806152,0.3333333432674408
1134,"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.004575729370117,0.3333333432674408,-10.004575729370117,0.3333333432674408,-10.004575729370117,0.3333333432674408
1135,Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.625129699707031,0.3333333432674408,-9.625129699707031,0.3333333432674408,-9.625129699707031,0.3333333432674408
1136,"Heavy coffee drinkers live longer, study says. ☕: https://t.co/90JAiq6Dpo https://t.co/dZAiT3pjsb",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.648924827575684,0.3333333432674408,-9.648924827575684,0.3333333432674408,-9.648924827575684,0.3333333432674408
