index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1286,Stock market crashes happen more than you think. The key to surviving them is being prepared.  https://t.co/1DutJov1m0,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.625512599945068,0.0004878558393102139,-0.0005125877796672285,0.9995094537734985,-12.81301212310791,2.7251403480477165e-06
1287,Stocks Are Writing Checks the Economic Data Can’t Cash,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.878861427307129,0.002798043889924884,-0.003861234989017248,0.9961726069450378,-6.878861427307129,0.0010293427621945739
1288,Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.62500286102295,1.2098649904146441e-06,-3.2186455882765586e-06,0.9999982118606567,-14.37500286102295,5.714997541872435e-07
1289,Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.250114440917969,9.610185952624306e-05,-0.00011407678539399058,0.9998980760574341,-12.062614440917969,5.77136461288319e-06
1290,Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.501510143280029,0.0015011762734502554,-0.0015103134792298079,0.9984948635101318,-12.439010620117188,3.961030870414106e-06
1291,"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.625043869018555,1.2098229262846871e-06,-4.351044481154531e-05,0.9999634027481079,-10.250043869018555,3.5356206353753805e-05
1292,Tension in Hong Kong simmers on,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.0067572593688965,0.006692699622362852,-0.006757384166121483,0.9932847023010254,-10.694257736206055,2.2675218133372255e-05
1293,The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.687578201293945,4.1808743844740093e-07,-7.784063927829266e-05,0.9999247789382935,-9.500078201293945,7.484620437026024e-05
1294,"The Afghanistan Papers Reveal a Tragedy, Not a Crime",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.812511444091797,7.4112749643973075e-06,-1.1324817933200393e-05,0.9999918937683105,-14.250011444091797,6.47590013613808e-07
1295,"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.12500762939453,9.931161315535064e-08,-7.390948667307384e-06,0.9999966621398926,-12.625007629394531,3.288748985141865e-06
1296,The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.228941917419434,0.0053598517552018166,-1.2289419174194336,0.29263800382614136,-0.3539418578147888,0.7020021080970764
1297,"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.013453006744385,0.0008997355471365154,-0.013453063555061817,0.9866798520088196,-4.388453006744385,0.012420466169714928
1298,The Big Dirty Secret Behind Wind Power,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.625025749206543,2.4300234144902788e-05,-2.5629668016335927e-05,0.9999754428863525,-15.250025749206543,2.3823110950615956e-07
1299,The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.480758666992188,0.00020743206550832838,-0.04325897991657257,0.9577135443687439,-3.1682589054107666,0.04207899793982506
1300,The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.625068664550781,6.605211092391983e-05,-6.90197994117625e-05,0.9999334812164307,-14.687568664550781,4.18091076426208e-07
1301,The Billionaire's Big Job of Restoring Aston Martin,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.125015258789062,1.9947094642702723e-06,-1.5258672647178173e-05,0.9999878406524658,-11.500015258789062,1.012997017824091e-05
1302,The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.68750286102295,1.13656301437004e-06,-2.622600959512056e-06,0.9999982118606567,-14.18750286102295,6.893602630952955e-07
1303,The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.973688125610352,1.7150869098259136e-05,-0.34868794679641724,0.7057729363441467,-1.2236878871917725,0.29420992732048035
1304,The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.751678466796875,0.0001581984106451273,-0.0016782497987151146,0.9983408451080322,-6.501678466796875,0.0015009447233751416
1305,The End of Econ Blogging’s Golden Age,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.000924110412598,0.0009110491955652833,-0.0009241600637324154,0.9990867376327515,-13.000924110412598,2.258265112686786e-06
1306,The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.375014305114746,1.5534882322754129e-06,-1.4662635294371285e-05,0.9999922513961792,-12.000014305114746,6.1441646721505094e-06
1307,"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.312506675720215,2.2380167763458303e-07,-6.437280717364047e-06,0.9999943971633911,-12.125006675720215,5.4222177823248785e-06
1308,The Infinite Energy Resource We’re Overlooking,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.375004768371582,2.1024268903602206e-07,-4.410734163684538e-06,0.9999966621398926,-12.687504768371582,3.0894937026459957e-06
1309,The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.000001907348633,4.139937459513021e-08,-2.7418097943154862e-06,0.9999998807907104,-17.250001907348633,3.224186428951725e-08
1310,"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0014588914345949888,0.9986560344696045,-6.626459121704102,0.0013249972835183144,-10.876459121704102,1.8900071154348552e-05
1311,The Least Expensive Car Of 2019,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.812506675720215,3.6898711641697446e-07,-6.6756979322235566e-06,0.9999959468841553,-12.500006675720215,3.7266381696099415e-06
1312,The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.22553831338882446,0.7981082201004028,-1.6005382537841797,0.2017933577299118,-9.22553825378418,9.849437628872693e-05
1313,The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.11290039867162704,0.893268346786499,-2.237900495529175,0.10668569058179855,-9.987900733947754,4.59540679003112e-05
1314,"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.250609397888184,1.2999938007851597e-05,-0.0006092122639529407,0.9994341731071472,-7.500609397888184,0.0005527714383788407
1315,The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.06250286102295,7.811481168573664e-07,-2.9802276912960224e-06,0.999998927116394,-15.25000286102295,2.3823670858291734e-07
1316,The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.68901252746582,4.1749106571842276e-07,-0.0015125750796869397,0.9984984397888184,-6.50151252746582,0.0015011816285550594
1317,"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-1.4062511920928955,0.24507923424243927,-0.2812511622905731,0.7548972368240356,-10.656250953674316,2.3554972358397208e-05
1318,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.437514305114746,1.4593704236176563e-06,-1.4543427823809907e-05,0.9999945163726807,-12.437514305114746,3.966979875258403e-06
1319,"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.187503814697266,9.329462358209639e-08,-4.410734163684538e-06,0.9999966621398926,-12.625004768371582,3.288748985141865e-06
1320,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.250003814697266,2.3823679384804564e-07,-3.576272320060525e-06,0.9999992847442627,-14.500003814697266,5.043473265686771e-07
1321,The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.562518119812012,9.516205864201766e-06,-1.8596476365928538e-05,0.9999856948852539,-12.250018119812012,4.78504898637766e-06
1322,The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.1309733390808105,0.0059110624715685844,-0.005973344668745995,0.9940879344940186,-13.755973815917969,1.0613916856527794e-06
1323,"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.250262260437012,0.00026119028916582465,-0.00026222606538794935,0.9997387528419495,-16.500261306762695,6.823820086765409e-08
1324,"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.8778767585754395,0.0028008774388581514,-0.0028765511233359575,0.9971814155578613,-10.940376281738281,1.7728758393786848e-05
1325,"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.266071319580078,1.2800234799215104e-05,-4.141071319580078,0.015906188637018204,-0.016071418300271034,0.9840810298919678
1326,The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.939673900604248,0.002633071970194578,-2.814674139022827,0.05992843210697174,-0.06467412412166595,0.937438428401947
1327,The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.68842887878418,8.39042058942141e-06,-0.0009284476400353014,0.9990805387496948,-7.0009284019470215,0.0009110435494221747
1328,The Web Might Be a Monopolist’s Best Friend,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.812509536743164,2.726458887991612e-06,-9.775113539944869e-06,0.999993085861206,-12.375009536743164,4.22282209910918e-06
1329,"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.812501907348633,4.993717439560896e-08,-1.7881377516459906e-06,0.9999998807907104,-18.125001907348633,1.3440407897746809e-08
1330,There are 'a lot of predators' in the fashion industry: Kathy Ireland,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.375089645385742,8.481083204969764e-05,-8.964136941358447e-05,0.9999127388000488,-12.937589645385742,2.40589815803105e-06
1331,"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.75000286102295,3.927860063868138e-07,-2.861018856492592e-06,0.9999991655349731,-14.62500286102295,4.450848507531191e-07
1332,These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.8125581741333,2.726346565395943e-06,-5.817244164063595e-05,0.9999518394470215,-10.0000581741333,4.539774454315193e-05
1333,This app recommends stocks based on your Zodiac sign. But it's not what you think,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.187505722045898,6.893606041558087e-07,-5.960446742392378e-06,0.9999986886978149,-14.375005722045898,5.715000384043378e-07
1334,This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.750029563903809,2.1444890080601908e-05,-2.9801878554280847e-05,0.9999758005142212,-12.812529563903809,2.726411821640795e-06
1335,This Is When Your Favorite Stores Open on Black Friday,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.50000286102295,5.043472128818394e-07,-2.622600959512056e-06,0.9999990463256836,-14.62500286102295,4.4508479390970024e-07
1336,This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.937507629394531,3.2563008289798745e-07,-7.510157047363464e-06,0.9999961853027344,-12.562507629394531,3.500853381410707e-06
1337,This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.875001907348633,1.7257827167327378e-08,-1.311301275563892e-06,0.9999998807907104,-16.062501907348633,1.0571699959882608e-07
1338,Three breakfast reads https://t.co/VHJwACKpI8,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.812501907348633,1.3574330637311505e-07,-1.9073468138230965e-06,0.9999997615814209,-16.375001907348633,7.734419682492444e-08
1339,Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.625020980834961,1.2098571460228413e-06,-2.074220174108632e-05,0.999991774559021,-11.875020980834961,6.962247425690293e-06
1340,"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.776327133178711,0.0031003865879029036,-0.9013272523880005,0.4060705006122589,-0.5263272523880005,0.590829074382782
1341,TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.000843048095703,0.00012330700701568276,-0.0008434075862169266,0.9991670846939087,-7.250843524932861,0.0007095828768797219
1342,"TicToc https://t.co/EOsKuYWXOv tarafından ⚡️ “Iman, the last Sumatran rhinoceros in Malaysia, has died at 25”",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.504252910614014,0.00407007010653615,-0.0042530326172709465,0.9959133267402649,-11.004253387451172,1.6633446648484096e-05
1343,Tiger Woods and U.S. Team Score Another Presidents Cup Win,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.361143112182617,1.1639581316558179e-05,-0.0486430823802948,0.9525629878044128,-3.048643112182617,0.047425318509340286
1344,Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.000968933105469,0.00033514018286950886,-0.0009685831028036773,0.999038815498352,-7.3759684562683105,0.000626124267000705
