index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1306,The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.64797019958496,0.004566283896565437,-11.366720199584961,0.8978022336959839,-13.585470199584961,0.09763146191835403
1307,"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.273967742919922,5.185561894904822e-05,-12.430217742919922,0.9769719839096069,-16.180217742919922,0.022976180538535118
1308,The Infinite Energy Resource We’re Overlooking,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.819589614868164,0.0036425357684493065,-11.350838661193848,0.8638775944709778,-13.225838661193848,0.13247992098331451
1309,The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.611234664916992,0.0003616059839259833,-13.689359664916992,0.9969243407249451,-19.595609664916992,0.002714003436267376
1310,"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-10.58380126953125,0.8377783894538879,-12.27130126953125,0.15497341752052307,-15.33380126953125,0.00724820327013731
1311,The Least Expensive Car Of 2019,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.580915451049805,0.00031889736419543624,-12.768415451049805,0.10665657371282578,-10.643415451049805,0.8930245041847229
1312,The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.828835487365723,0.31307610869407654,-12.078835487365723,0.6627820730209351,-15.391335487365723,0.024141835048794746
1313,The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.08610725402832,0.21186713874340057,-12.77360725402832,0.7871819138526917,-19.49235725402832,0.0009509530500508845
1314,"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.404863357543945,5.78343024244532e-05,-13.826737403869629,0.835435152053833,-15.451737403869629,0.1645069271326065
1315,The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.64137840270996,0.0001545673148939386,-12.891378402709961,0.9754261374473572,-16.57887840270996,0.02441931702196598
1316,The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.575279235839844,0.00015477296255994588,-13.161215782165527,0.256792277097702,-12.098715782165527,0.7430530190467834
1317,"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.004813194274902,0.41431736946105957,-12.692313194274902,0.5663047432899475,-16.067312240600586,0.019377898424863815
1318,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-11.77028751373291,0.9757610559463501,-15.64528751373291,0.02025127410888672,-17.270286560058594,0.003987716510891914
1319,"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.846601486206055,3.384249430382624e-05,-12.565351486206055,0.9875349998474121,-16.940351486206055,0.012431231327354908
1320,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.554351806640625,0.0016163720283657312,-13.132476806640625,0.9943200349807739,-18.632476806640625,0.004063558764755726
1321,The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.127914428710938,0.0016949878772720695,-13.752913475036621,0.9949341416358948,-19.440414428710938,0.003370886202901602
1322,The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.226061820983887,0.07443060725927353,-10.726061820983887,0.9067503809928894,-14.601061820983887,0.01881900243461132
1323,"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.930399894714355,0.46721965074539185,-13.805399894714355,0.5294291973114014,-18.86789894104004,0.0033511396031826735
1324,"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.001280784606934,0.08032938838005066,-12.563780784606934,0.9193211793899536,-20.43878173828125,0.0003494602569844574
1325,"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.484315872192383,6.835158274043351e-06,-13.343690872192383,0.1732870191335678,-11.781190872192383,0.8267061710357666
1326,The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.53493309020996,0.00041499853250570595,-12.753683090209961,0.9940323233604431,-17.94118309020996,0.005552619230002165
1327,The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.91014862060547,0.0014932187041267753,-11.878898620605469,0.6215298175811768,-12.378898620605469,0.3769769072532654
1328,The Web Might Be a Monopolist’s Best Friend,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.46436309814453,0.003511752001941204,-11.339364051818848,0.5905852913856506,-11.714364051818848,0.4059029519557953
1329,"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.57209014892578,0.005200264975428581,-13.322090148925781,0.9909951090812683,-18.88459014892578,0.003804595209658146
1330,There are 'a lot of predators' in the fashion industry: Kathy Ireland,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.58101463317871,0.004324167501181364,-12.143514633178711,0.9939824938774109,-18.51851463317871,0.001693368423730135
1331,"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.307476043701172,0.0009164090733975172,-12.323101043701172,0.9893839955329895,-16.948101043701172,0.009699580259621143
1332,These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.086714744567871,0.009184815920889378,-10.430464744567871,0.9666163325309753,-14.117964744567871,0.02419876866042614
1333,This app recommends stocks based on your Zodiac sign. But it's not what you think,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.633426666259766,0.007965581491589546,-12.82092571258545,0.9800767302513123,-17.227176666259766,0.011957753449678421
1334,This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.141462326049805,0.0031175159383565187,-12.391462326049805,0.9794943332672119,-16.422712326049805,0.017388107255101204
1335,This Is When Your Favorite Stores Open on Black Friday,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.325353622436523,0.0001637099776417017,-12.637853622436523,0.9705288410186768,-16.137853622436523,0.02930743247270584
1336,This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.8778076171875,0.00029301753966137767,-11.9559326171875,0.8078303933143616,-13.3934326171875,0.19187654554843903
1337,This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.519426345825195,0.012625458650290966,-15.519425392150879,0.25358936190605164,-14.456925392150879,0.733785092830658
1338,Three breakfast reads https://t.co/VHJwACKpI8,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.625391006469727,8.476267976220697e-05,-13.250391006469727,0.9993450045585632,-20.719141006469727,0.0005702673806808889
1339,Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.707054138183594,0.0010223938152194023,-11.95705509185791,0.87318354845047,-13.89455509185791,0.12579402327537537
1340,"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.732559204101562,0.7808791399002075,-17.201309204101562,0.00895015150308609,-14.045059204101562,0.21017076075077057
1341,TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.63427734375,0.00268915225751698,-11.85302734375,0.8717267513275146,-13.79052734375,0.12558415532112122
1342,"TicToc https://t.co/EOsKuYWXOv tarafından ⚡️ “Iman, the last Sumatran rhinoceros in Malaysia, has died at 25”",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-14.637115478515625,0.4376060962677002,-14.387115478515625,0.561897337436676,-21.418365478515625,0.000496619672048837
1343,Tiger Woods and U.S. Team Score Another Presidents Cup Win,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-25.814043045043945,2.53370842528966e-07,-17.626543045043945,0.0009110510582104325,-10.626543045043945,0.9990887641906738
1344,Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.478689193725586,0.0037398827262222767,-14.00993824005127,0.886964738368988,-16.103689193725586,0.10929539054632187
1345,Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.755651473999023,0.035049859434366226,-11.443151473999023,0.962247371673584,-17.318151473999023,0.00270275492221117
1346,Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.639566421508789,0.020776325836777687,-11.827066421508789,0.9404083490371704,-15.014566421508789,0.03881528973579407
1347,"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.054309844970703,0.0900740996003151,-11.741809844970703,0.9097161293029785,-20.116809844970703,0.00020974403014406562
1348,"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-16.00225257873535,0.40422192215919495,-15.627252578735352,0.5881394147872925,-19.97100257873535,0.00763859786093235
1349,"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.563514709472656,0.01541865710169077,-12.438515663146973,0.9539176821708679,-15.876015663146973,0.030663635581731796
1350,Two More Bankers Arrested in Germany Over Tax Scandal Investigation,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.44495964050293,0.9923650026321411,-18.60120964050293,0.005719269160181284,-19.69495964050293,0.0019157150527462363
1351,"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.115795135498047,0.01795969530940056,-12.115795135498047,0.980566143989563,-18.615795135498047,0.001474221469834447
1352,Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.361381530761719,0.9321016073226929,-15.986381530761719,0.06752122193574905,-21.17388153076172,0.0003771704214159399
1353,"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.185693740844727,0.0012116371653974056,-12.529443740844727,0.9422046542167664,-15.341943740844727,0.05658378452062607
1354,Venture capital doesn't work for everyone. There's another way https://t.co/kp76Buetao,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.0673189163208,0.09532862156629562,-10.8173189163208,0.9044528007507324,-19.145442962646484,0.00021853830548934639
1355,Venture capitalists are embracing direct listings and curbing fees for bankers https://t.co/Xm3d9qsGhl,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.8669376373291,0.000242094713030383,-13.116937637329102,0.562040388584137,-13.366937637329102,0.4377174973487854
1356,Virus Hits Hong Kong Insurers Already Reeling From Protests,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.939627647399902,0.9955065250396729,-19.37712860107422,0.004330793395638466,-22.65837860107422,0.00016275662346743047
1357,Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.828163146972656,0.3331861197948456,-13.140663146972656,0.6626197099685669,-18.203163146972656,0.004194193985313177
1358,Waiting for your Equifax settlement cash? Don’t hold your breath https://t.co/60naM4i2NO,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.246102333068848,0.08593646436929703,-11.902352333068848,0.8954784870147705,-15.777352333068848,0.01858506351709366
1359,Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.15812110900879,0.0004368533845990896,-12.829996109008789,0.6651198863983154,-13.517496109008789,0.3344433009624481
1360,"Wall Street Has Plans for Newspapers, and They Aren't Pretty",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.20293140411377,0.9806953072547913,-16.265432357788086,0.016873780637979507,-18.202932357788086,0.002430898370221257
1361,Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-10.96025276184082,0.9789961576461792,-15.05400276184082,0.016326306387782097,-16.30400276184082,0.004677565302699804
1362,Warren Buffett: Growth vs. Cash Generation,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.690553665161133,0.00024351269530598074,-12.12805461883545,0.46867650747299194,-12.00305461883545,0.5310800671577454
1363,Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.599913597106934,0.08001669496297836,-12.162413597106934,0.9157426357269287,-17.537412643432617,0.0042407335713505745
1364,WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.699434280395508,4.245483796694316e-05,-14.980684280395508,0.03514335677027702,-11.668184280395508,0.9648141860961914
1365,"Watchdog faults FBI in Trump campaign probe, but sees no bias https://t.co/ntqbKnWfWJ",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.119051933288574,0.11244666576385498,-12.056551933288574,0.8844615817070007,-17.712800979614258,0.00309172784909606
1366,"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.329124450683594,0.0017097793752327561,-15.079124450683594,0.8856876492500305,-17.141624450683594,0.11260253936052322
1367,What Can the 1991 Recession and S&L Crisis Tell Us About Today?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.829143524169922,0.08500798046588898,-14.454143524169922,0.9139219522476196,-21.204143524169922,0.0010700925486162305
