index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1077,Choking Haze Is Turning Sydney Into the World’s Laboratory,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.042545318603516,0.9446406364440918,-14.167545318603516,0.002066392917186022,-10.917545318603516,0.053292978554964066
1078,Consummate New York City insider Kriegel dies at 79 https://t.co/iCYz8QnhNV,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.267932891845703,0.08913170546293259,-9.017932891845703,0.8456581234931946,-11.580432891845703,0.06521015614271164
1079,CoreCivic : Inmate Students Earn College Degrees from Ashland University #CoreCivic #Stock #MarketScreener… https://t.co/ZjvZFvLif6,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.380908012390137,0.07136982679367065,-9.880908012390137,0.8694624900817871,-12.568408012390137,0.059167664498090744
1080,"Coronavirus case tally: 565 deaths, 28,256 cases",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.279706954956055,0.9655674695968628,-12.217206954956055,0.01882557012140751,-12.404706954956055,0.01560694444924593
1081,"Coronavirus continues to spread, retailers are feeling the impact",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.214930534362793,0.044357333332300186,-14.027430534362793,0.007241134997457266,-9.152430534362793,0.9484015703201294
1082,Coronavirus Threat Looms Over Fragile African Health Systems,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.006234169006348,0.9901767373085022,-14.006234169006348,0.006671758368611336,-14.756234169006348,0.003151515731588006
1083,Create a Song in the Palm of Your Hand With Orba by Artiphon,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.151958465576172,0.03137451410293579,-8.776958465576172,0.916897714138031,-11.651958465576172,0.05172783136367798
1084,CVC/European football: round numbers https://t.co/SBZqSrERpS,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.83176040649414,0.16619715094566345,-9.33176040649414,0.7448439002037048,-11.45676040649414,0.08895891904830933
1085,Daily Insider Ratings Round Up 12/2/19. Subscribe to Seeking Alpha for more: https://t.co/5yEVpyN3jt #trading #investing #economy,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.24160099029541,0.3131950795650482,-10.36660099029541,0.10167954862117767,-8.61660099029541,0.5851254463195801
1086,"David Vélez founded Nubank to offer financial services to Brazilians who had never had a bank account before. Now,… https://t.co/S665GCSUwu",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.342687606811523,0.17191913723945618,-9.905187606811523,0.723806619644165,-11.842687606811523,0.10427423566579819
1087,Death of a Hero Doctor Sparks Crisis of Confidence in Xi’s China,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.990118980407715,0.17098112404346466,-9.677618980407715,0.6352719068527222,-10.865118980407715,0.19374696910381317
1088,"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.990871906280518,0.9526582956314087,-11.490872383117676,0.028767773881554604,-11.928372383117676,0.01857387088239193
1089,"Desalination can provide safe drinking water, but it also creates other environmental concerns like brine. Watch th… https://t.co/yLIMmQdmp5",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.99418830871582,0.5149207711219788,-10.24418830871582,0.40102067589759827,-11.80668830871582,0.0840585008263588
1090,"Despite the Talk of Coal’s Demise, It Still Powers the World",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.50121784210205,0.4607432186603546,-10.43871784210205,0.1804296374320984,-9.75121784210205,0.3588271737098694
1091,Do money woes leave you sleepless? You’re not alone. Here are the money fears that keep people awake at night.… https://t.co/56kJBsl625,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.358434677124023,0.63166743516922,-10.420934677124023,0.21829843521118164,-10.795934677124023,0.15003417432308197
1092,Do U.S. consumers still have enough disposable income to drive growth? Bloomberg's Vincent Cignarella discusses… https://t.co/yWZOqTa1Tj,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.317720413208008,0.3127303719520569,-10.255220413208008,0.3328997492790222,-10.192720413208008,0.3543699383735657
1093,Do you believe in a Santa rally? https://t.co/1NMmDSiQ6A,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.51242446899414,0.13614033162593842,-9.82492446899414,0.7359676361083984,-11.57492446899414,0.12789198756217957
1094,Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.468160629272461,0.1126026138663292,-9.530660629272461,0.7816170454025269,-11.530660629272461,0.10578036308288574
1095,Does the stock market even need a U.S.-China trade deal with the jobs report this hot? https://t.co/WZnyfq6jp8,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.606297492980957,0.09248650074005127,-11.731297492980957,0.030025972053408623,-8.356297492980957,0.8774875402450562
1096,"Don't be a Turkey
Only Price Pays! https://t.co/Z44GkSaAgM",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.394790649414062,0.10848239809274673,-9.394790649414062,0.8015825748443604,-11.582290649414062,0.0899350643157959
1097,Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.639938354492188,0.5985884666442871,-10.264938354492188,0.3204013407230377,-11.639938354492188,0.08101014047861099
1098,Eaton Vance was one of my favorite fundamental finds to start 2019..gets little recognition but simple thematic pla… https://t.co/3EW07tiRJj,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.443460464477539,0.34820717573165894,-10.068460464477539,0.5066384673118591,-11.318460464477539,0.14515435695648193
1099,Elevated Valuations Are New Normal In PE: Karen Davies (Radio),1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.381389617919922,0.09966634958982468,-9.631389617919922,0.5735402703285217,-10.193889617919922,0.326793372631073
1100,Enfindus sceglie gli inverter SolarEdge per 1 GW di progetti fotovoltaici in Europa,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.529303550720215,0.046633731573820114,-9.654303550720215,0.8266026377677917,-11.529303550720215,0.12676362693309784
1101,Equity rotations and the value of industrials https://t.co/OCR2NRSE87,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.57909870147705,0.09309311956167221,-9.39159870147705,0.8297299742698669,-11.76659870147705,0.07717690616846085
1102,Europe is set to stake its economic future on an environmental clean-up that will overhaul the way the world’s bigg… https://t.co/slU8gPy5AE,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.196084976196289,0.4132823646068573,-10.071084976196289,0.46831029653549194,-11.446084976196289,0.11840738356113434
1103,Evacuation of Canadians from Virus Zone Is ‘Underway’ in China,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.534598350524902,0.17288756370544434,-10.159598350524902,0.6837835907936096,-11.722098350524902,0.14332883059978485
1104,"Everybody likes a deal, and now some investors have decided that means they like junk bonds. https://t.co/jTwZwrqL9c",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.565536499023438,0.3173038959503174,-10.065536499023438,0.5231456756591797,-11.253036499023438,0.15955041348934174
1105,Ex-JPMorgan Banker’s Career Gamble Pays Off in Muni-Bond Blitz,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.884940147399902,0.11050203442573547,-9.322440147399902,0.5271757245063782,-9.697440147399902,0.36232224106788635
1106,Expense report fraud opening the door to bigger financial losses,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.881278991699219,0.9870071411132812,-13.381278991699219,0.010964659042656422,-15.068778991699219,0.002028257818892598
1107,Explains the recent put buying or part of the reason?,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.326126098632812,0.10541646927595139,-10.013626098632812,0.39166969060897827,-9.763626098632812,0.5029138326644897
1108,"EY has put 100 jobs in its financial consulting unit at risk of redundancy
https://t.co/d63wR7xMfR",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.439702033996582,0.3125893771648407,-11.939702033996582,0.025658898055553436,-8.689702033996582,0.6617516875267029
1109,"Fed Inequality, China IP Crackdown, Canada Rail Strike: Eco Day",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.756426811218262,0.9907665252685547,-13.818926811218262,0.006271270103752613,-14.568926811218262,0.0029623382724821568
1110,Federal Prohibition Of Cannabis (Not Vitamin E Acetate) Is The Real Cause Of The Vaping Crisis,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.927628517150879,0.6720890998840332,-11.052628517150879,0.218195378780365,-11.740128517150879,0.1097155287861824
1111,FedEx CEO calls out NYT over tax bill report,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.825648307800293,0.12180869281291962,-9.075648307800293,0.7009606957435608,-10.450648307800293,0.1772306114435196
1112,FedEx CEO hits back at New York Times tax-bill exposé,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.592832565307617,0.8988671898841858,-12.530332565307617,0.017525121569633484,-10.967832565307617,0.08360767364501953
1113,Financial Planning Just Got A Whole Lot Harder. Subscribe to Seeking Alpha for more: https://t.co/Q9ZQPgCQjK… https://t.co/UGPLharNlL,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.86811351776123,0.2889251410961151,-10.18061351776123,0.5745962858200073,-11.61811351776123,0.13647858798503876
1114,Flu Season Is Starting Off Early: 10 Things You Need to Know,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.801776885986328,0.12339961528778076,-9.364276885986328,0.5195317268371582,-9.739276885986328,0.35706859827041626
1115,For every winner....  https://t.co/1pm4UFoCE2,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.452261924743652,0.0728415995836258,-9.014761924743652,0.8336279392242432,-11.202261924743652,0.09353046119213104
1116,Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.340665817260742,0.5807724595069885,-10.215665817260742,0.24210196733474731,-10.528165817260742,0.17712557315826416
1117,France's Richest Man Gets a Free Lunch From the ECB,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.4454927444458,0.06289001554250717,-8.9454927444458,0.7661572098731995,-10.4454927444458,0.17095279693603516
1118,"Frank Barlow, former Pearson chief executive, 1930-2019 https://t.co/JZE8bGgJct",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.259649276733398,0.05809759721159935,-9.509649276733398,0.9087993502616882,-12.822149276733398,0.03310301527380943
1119,Free agent Antonio Brown says it&apos;s time to ghost white women,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.74495792388916,0.1394219994544983,-9.55745792388916,0.45714715123176575,-9.68245792388916,0.4034309387207031
1120,"French Private Equity Has a Problem With Equality, Firms Warned",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.577922821044922,0.48925188183784485,-11.702922821044922,0.021496227011084557,-8.577922821044922,0.48925188183784485
1121,Fresh tensions over USMCA enforcement?,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.766764640808105,0.10848239809274673,-8.766764640808105,0.8015825748443604,-10.954264640808105,0.0899350643157959
1122,"Friendship doesn't only make you happier — a good friend is worth more than $150,000. Here's why.… https://t.co/SrVlBcVoI3",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.74481201171875,0.4499334990978241,-10.11981201171875,0.30923447012901306,-10.36981201171875,0.24083206057548523
1123,"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.869394302368164,0.3130401372909546,-10.306894302368164,0.20211388170719147,-9.431894302368164,0.4848460257053375
1124,"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.084449768066406,0.2585151195526123,-10.459449768066406,0.48296982049942017,-11.084449768066406,0.2585151195526123
1125,Germany: Consumption Is The New Export. Get more info on Seeking Alpha: https://t.co/uNytzzpWSE #trading #stocks #stockmarket,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.182144165039062,0.23914895951747894,-10.119644165039062,0.25457271933555603,-9.432144165039062,0.5062783360481262
1126,Get LIVE #analysis of the #equitymarkets featuring sophisticated #investing and #swingtrading ideas. Totally… https://t.co/gbWGLEa611,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.20330810546875,0.4257885813713074,-10.45330810546875,0.3316044807434082,-10.76580810546875,0.2426069974899292
1127,Goldperson Sachs,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.367633819580078,0.059658922255039215,-9.242633819580078,0.4995180368423462,-9.367633819580078,0.44082310795783997
1128,Got a tip? Click for a secure and anonymous link to Bloomberg reporters https://t.co/dPwBoTbrNr https://t.co/BY9EdJI9rE,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.511988639831543,0.11976266652345657,-9.636988639831543,0.780950665473938,-11.699488639831543,0.09928672760725021
1129,"Gundlach: ""those cynics out there who call it quantitative easing, they do have a point""",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.316720008850098,0.16697394847869873,-8.879220008850098,0.7029865980148315,-10.566720008850098,0.13003943860530853
1130,"Guyana defends Exxon deal, attacks critics",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.451258659362793,0.2868407070636749,-10.888758659362793,0.025063863024115562,-7.576258182525635,0.6880954504013062
1131,Hannah Elliott on the Future of Luxury Cars (Podcast),1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.954134941101074,0.04923681914806366,-9.516634941101074,0.5634855628013611,-9.891634941101074,0.38727760314941406
1132,Has bitcoin become 'digital gold?' @KitcoNewsNOW sat down with @mikemcglone11:  https://t.co/Sg3a5Xwpfj,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.422233581542969,0.8309884071350098,-10.422233581542969,0.11246205121278763,-11.109733581542969,0.056549470871686935
1133,"Has Disney's ""Star Wars"" Acquisition Been a Failure?",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.707054138183594,0.9493048191070557,-12.269554138183594,0.02692970633506775,-12.394554138183594,0.023765383288264275
1134,"Have a great weekened everyone !!! Dont forget : It’s good to have money and the things that money can buy, but it’… https://t.co/echs3JqWSX",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.798019409179688,0.25070589780807495,-10.110519409179688,0.4985882043838501,-10.798019409179688,0.25070589780807495
1135,Health insurance industry eyes federal aid amid coronavirus pandemic https://t.co/xyXJtq7gwE by @AnjKhem and… https://t.co/kaopnmSfQW,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.02818489074707,0.2670607566833496,-10.15318489074707,0.6406455039978027,-12.09068489074707,0.09229373931884766
1136,"Heavy coffee drinkers live longer, study says. ☕: https://t.co/90JAiq6Dpo https://t.co/dZAiT3pjsb",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.424755096435547,0.46689873933792114,-10.049755096435547,0.24991288781166077,-9.924755096435547,0.2831884026527405
1137,"Hedge Fund CIO: ""We Are Playing The Game Called Institutional Investor"" https://t.co/oiQjnbJBj7",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.183902740478516,0.18978415429592133,-9.933902740478516,0.6624118089675903,-11.433902740478516,0.14780405163764954
1138,"Helping to build new airports was a natural next step in creating a better flying experience for customers, says De… https://t.co/n67VG7MVhr",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.705745697021484,0.18042995035648346,-10.205745697021484,0.29747867584228516,-9.643245697021484,0.5220913887023926
1139,Here is the 30th Most Popular Stocks Among 752 Hedge Funds,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.37086296081543,0.16320301592350006,-10.80836296081543,0.10537178814411163,-8.87086296081543,0.7314251065254211
1140,Here’s how to get married in style https://t.co/BLvOGQSyrR,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.896270751953125,0.13513053953647614,-9.146270751953125,0.777622640132904,-11.333770751953125,0.087246835231781
1141,"Here's why British comedian Sacha Baron Cohen calls social media ""the greatest propaganda machine in history"" https://t.co/fJ2EAQEAmF",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.38965892791748,0.1371767520904541,-9.63965892791748,0.7893977761268616,-12.01465892791748,0.07342542707920074
1142,Here's Why You Need To Hedge Your Stock Investments - Seeking Alpha,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.70948314666748,0.08385893702507019,-12.45948314666748,0.014572499319911003,-8.33448314666748,0.901568591594696
