index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
371,"You need to be ready when the window opens up , Rosberg said .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5276997089385986,0.648296594619751,-4.7151994705200195,0.19771933555603027,-4.9651994705200195,0.1539839804172516
372,"`` Over the years , the color orange has become synonymous with quality .",1,neutral,-1,UNPARSEABLE,0,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.834233283996582,0.29304370284080505,-3.646733283996582,0.35347816348075867,-3.646733283996582,0.35347816348075867
373,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.683317184448242,0.4105832278728485,-4.870817184448242,0.34038546681404114,-5.183317184448242,0.24903132021427155
374,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.288784980773926,0.47269392013549805,-4.476284980773926,0.39187705516815186,-5.538784980773926,0.13542908430099487
375,"It is necessary to strengthen the company 's operations , however .",1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4620347023010254,0.5434061288833618,-4.087034702301025,0.29086434841156006,-4.649534702301025,0.16572949290275574
376,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9498581886291504,0.5838074088096619,-4.76235818862915,0.2590629756450653,-5.26235818862915,0.15712964534759521
377,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.864089250564575,0.5977777242660522,-5.051589012145996,0.18231195211410522,-4.864089012145996,0.21991021931171417
378,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.1136555671691895,0.3405274450778961,-4.6761555671691895,0.19402669370174408,-3.8011555671691895,0.465445876121521
379,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.800518035888672,0.1126025915145874,-4.863018035888672,0.10578034818172455,-2.8630177974700928,0.7816171050071716
380,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,-1,UNPARSEABLE,"0

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.1625561714172363,0.753868579864502,-4.975056171417236,0.12306566536426544,-4.975056171417236,0.12306566536426544
381,The arrangements do not apply to the group 's units outside Finland .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8009963035583496,0.674018919467926,-4.80099630355835,0.2479577213525772,-5.95724630355835,0.07802335172891617
382,Net investment income,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8895695209503174,0.48248234391212463,-4.452069282531738,0.27491024136543274,-4.577069282531738,0.24260741472244263
383,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.127041339874268,0.3995474874973297,-4.814541339874268,0.20090508460998535,-4.127041339874268,0.3995474874973297
384,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.569014549255371,0.44881537556648254,-4.631514549255371,0.15510645508766174,-3.694014549255371,0.3960781693458557
385,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.159181594848633,0.5686951875686646,-5.315431594848633,0.17894788086414337,-4.971681594848633,0.25235697627067566
386,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.323885917663574,0.2831884026527405,-4.448885917663574,0.24991288781166077,-3.823885917663574,0.46689873933792114
387,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.372088432312012,0.49810025095939636,-5.122088432312012,0.2352859079837799,-4.997088432312012,0.2666138708591461
388,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.085286617279053,0.4171452820301056,-5.866536617279053,0.19098302721977234,-5.147786617279053,0.39187172055244446
389,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.711725950241089,0.49065476655960083,-4.399226188659668,0.2467166632413864,-4.336726188659668,0.2626285254955292
390,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.444278717041016,0.3090120851993561,-4.819278717041016,0.21238069236278534,-4.006778717041016,0.47860726714134216
391,Exports grew 16.5 percent to 19.1 million liters .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.088253021240234,0.3309946656227112,-4.838253021240234,0.15635079145431519,-3.6507530212402344,0.5126545429229736
392,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.022589206695557,0.3995474874973297,-4.710089206695557,0.20090508460998535,-4.022589206695557,0.3995474874973297
393,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.865245342254639,0.1850912719964981,-5.240245342254639,0.12721124291419983,-3.5527453422546387,0.6876974701881409
394,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.624079704284668,0.372122198343277,-4.999079704284668,0.25575560331344604,-4.624079704284668,0.372122198343277
395,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.509267330169678,0.44753798842430115,-4.821767330169678,0.3274257779121399,-5.196767330169678,0.22503623366355896
396,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7435035705566406,0.7966905236244202,-5.431003570556641,0.14737293124198914,-6.399753570556641,0.05593645200133324
397,The value of the order is about EUR 30mn .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.117478847503662,0.3834606111049652,-4.304978847503662,0.31790003180503845,-4.367478847503662,0.2986394166946411
398,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.498366355895996,0.9528604745864868,-5.967116355895996,0.029687276110053062,-6.498366355895996,0.01745224930346012
399,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.644384860992432,0.46432119607925415,-4.831884860992432,0.38493582606315613,-5.769384860992432,0.1507430225610733
400,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.521054744720459,0.1503029316663742,-4.646054744720459,0.13264188170433044,-2.958554744720459,0.7170552015304565
401,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.562525272369385,0.20975326001644135,-4.937525272369385,0.1441611796617508,-3.4375252723693848,0.6460855603218079
402,The financial details of the acquisition were not disclosed .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.9732954502105713,0.6202038526535034,-3.5982954502105713,0.3319711983203888,-5.535795211791992,0.04782499372959137
403,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.1368207931518555,0.4810248017311096,-4.5118207931518555,0.3306032121181488,-5.0743207931518555,0.18837201595306396
404,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.820213794708252,0.5742128491401672,-4.695213794708252,0.2393675297498703,-4.945213794708252,0.18641962110996246
405,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.378415107727051,0.4598504602909088,-4.565915107727051,0.381229430437088,-5.440915107727051,0.1589200794696808
406,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,neutral,-1,UNPARSEABLE,"0

## Description

This",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.361661434173584,0.346921443939209,-4.361661434173584,0.346921443939209,-4.486661434173584,0.30615711212158203
407,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.274237632751465,0.5053035020828247,-4.899237632751465,0.2704694867134094,-5.086737632751465,0.22422707080841064
408,The operating margin came down to 2.4 % from 5.7 % .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.6991701126098633,0.9656467437744141,-6.324170112609863,0.025733614340424538,-7.417920112609863,0.008619681000709534
409,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.6907734870910645,0.29747867584228516,-5.1907734870910645,0.18042995035648346,-4.1282734870910645,0.5220913887023926
410,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.4032487869262695,0.5374583601951599,-5.2782487869262695,0.22404596209526062,-5.2157487869262695,0.23849569261074066
411,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.4544103145599365,0.9246838688850403,-5.329410552978516,0.05216708406805992,-6.141910552978516,0.023149004206061363
412,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.201416969299316,0.39868566393852234,-5.013916969299316,0.17691567540168762,-4.138916969299316,0.42439866065979004
413,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.723928451538086,0.45949265360832214,-4.286428451538086,0.2618109881877899,-4.223928451538086,0.2786963880062103
414,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.883988857269287,0.43785369396209717,-5.477738857269287,0.241805762052536,-5.196488857269287,0.3203406035900116
415,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.633765697479248,0.2150537222623825,-5.196265697479248,0.12253393232822418,-3.508765459060669,0.6624122858047485
416,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.00713586807251,0.20580291748046875,-5.25713586807251,0.16027948260307312,-3.8821358680725098,0.6339176297187805
417,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.068102836608887,0.6640431880950928,-5.474352836608887,0.16273078322410583,-5.411852836608887,0.1732260286808014
418,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.170051574707031,0.5254471302032471,-4.795051574707031,0.28125160932540894,-5.170051574707031,0.1933012157678604
419,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5184059143066406,0.784940779209137,-5.362155914306641,0.12419568002223969,-5.674655914306641,0.09086349606513977
