sentence,label
"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade",neutral
MGM officially in pursuit of Osaka casino,neutral
"NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… https://t.co/TEgmm5XKnN",neutral
"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",neutral
Razor maker Edgewell calls off $1.7bn plans to buy rival Harry's https://t.co/m57n68T5WK,neutral
Rexford Industrial acquires two industrial properties for $99.7M,neutral
Shell to buy operating stakes in three oil blocks offshore Colombia,neutral
"Simon's Taubman Deal Shows Mall REITs Undervalued, Analyst Says",neutral
SIX Group Offers to Buy Spanish Exchange BME for $3.1 Billion,neutral
Swiss pharma company Novartis has reached a deal to purchase cholesterol drugmaker The Medicines Company for $9.7 b… https://t.co/AmTfZh6WEG,neutral
"U.S. Fed approves merger between BB&T, SunTrust Banks",neutral
UPDATE 1-PSA trade unions give the nod to merger with Fiat,neutral
Warner Music Group is teaming up with private equity giant Providence Equity Partners on a new fund to acquire musi… https://t.co/ADPCaF4x9i,neutral
"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",neutral
Yum! Tries to Reboot Slumping Pizza Hut,neutral
America's manufacturing sector is in a recession. But that is only part of the story. The industry has expanded by... https://t.co/YUtP2dQsAj,negative
"Argentina's story: 
⏩ Leaders spend 
⏩ Investors sour 
⏩ Inflation spikes 
⏩ Recession hits
🔃 Repeat 
(via… https://t.co/2AnRzFq7MM",negative
Brazil coffee production falls 20%,negative
Brazil is losing one of its most reliable growth drivers as consumer demand plummets https://t.co/pvvdLfR07D,negative
Builder confidence slips in November,negative
"Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment s… https://t.co/YEeyGW71ek",negative
China braces for a wave of soured loans with a new bad-debt manager https://t.co/9iDZNKljqu,negative
China delays trade data; S&P cuts growth forecast,negative
China's first-quarter smartphone sales may halve due to coronavirus: analysts,negative
Eurozone PMI Shows Economy Close To Stagnation. Sign up for updates on Seeking Alpha! https://t.co/h0OGX7AT9k #economy #finance #business,negative
Fitch Ratings adds to the drumbeat of credit assessors warning Oman about its precarious public finances https://t.co/4qw624Ecw2,negative
German Economic Weakness Exposed Again as Industry Slumps,negative
Germany’s machine makers warned that concerns over investments from China into Europe’s largest economy are at risk… https://t.co/Uwi0ksH0pd,negative
Gig workers could increase unemployment claims by another 10%: economist  by @KristinReports https://t.co/NA63QEl64P https://t.co/brqpXRi6De,negative
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,negative
"Half of small businesses fall behind on April rent, poll finds - WSJ https://t.co/mcpS5eh1ao",negative
Jobless claims hits 2.5 months high,negative
Lackluster U.S. retail sales dim fourth quarter economic growth outlook,negative
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,negative
Lebanon Turns to IMF as Fitch Sounds Alarm on Default,negative
"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines… https://t.co/fIdRZPXfcI",negative
March SCE results show a sharp deterioration in consumer expectations. Check out the findings at the Center for Mic… https://t.co/FX6qV9aJA7,negative
Mass layoffs push Canada consumer confidence to all-time low https://t.co/GVK9N8RK22,negative
"Mortgage forbearance requests jump nearly 2,000% as borrowers seek relief during coronavirus outbreak https://t.co/MJ1exQ1C7K",negative
Our microeconomists take a look at the substantial deterioration in consumer expectations in March as a result of t… https://t.co/CPp5g9xcpr,negative
Retail sales falls short of expectation,negative
Revised Mexican data paints an even bleaker picture of a stagnant economy https://t.co/It97z86YO1,negative
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,negative
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,negative
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,negative
Stock Market Update: November retail sales increase less than expected,negative
Substantial deterioration' in consumer expectations: NY Fed survey https://t.co/VxqxsYW0yb by @bcheungz https://t.co/cGQuyU85as,negative
Texas manufacturing activity weakens slightly https://t.co/MMbMlGel5P,negative
The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up https://t.co/Wg3Roxe9pk,negative
The U.S. budget deficit widened in November to $208.8 billion https://t.co/PsXjeUbXvP,negative
"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",negative
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",negative
"U.S. retail sales rise slightly, cast shadow on Q4 economic growth",negative
U.S. Stocks Drop on Economic Growth Concerns #SP500 #index #MarketScreener https://t.co/f2nxgBZJfU https://t.co/0IcsN3843x,negative
US Proved Oil & Gas Reserves Hit New Record High,negative
Diesel Demand Slump Signals Manufacturing Recession Is Still Raging https://t.co/yKe9QbFfKO,negative
$ECONX: December University of Michigan Consumer Sentiment- Prelim 99.2 vs 96.5 https://t.co/M9gpUZQoF7 consensus;… https://t.co/fmehvuGCH2,positive
$ECONX: November Nonfarm Payrolls 266K vs 182K https://t.co/M9gpUZQoF7 consensus https://t.co/uPsOqomWWO,positive
$ECONX: October Wholesale Inventories M/M -0.7% vs +0.2% https://t.co/M9gpUZQoF7 consensus https://t.co/FnLMSxNhlq,positive
12.23 Lakh New Jobs Created In September: ESIC Payroll Data,positive
"At 11.2%, Air Passenger Growth Returns To Double-Digits In November",positive
"Austria is planning the first steps to restart its economy as soon as next week, the first European country to do so https://t.co/wpN1WMrcW5",positive
Booming London Defies Weak Second Quarter for Britain’s Economy,positive
Building permits rise 5% in October to 1.461 million rate,positive
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… https://t.co/r6YX9IpI51,positive
China is buying more U.S. soybeans as both countries try to reach an initial agreement on trade. https://t.co/AXVjY70Yoc,positive
"China is in the process of waiving retaliatory tariffs on imports of U.S. pork and soy by domestic companies, a pro… https://t.co/08mZU9TrBX",positive
"Consumer credit $18.9BN, Exp. $16BN, Last $9.6BN",positive
Corporate venture capital deals hit new record as banks invest in fintech competitors https://t.co/yNdMmEYskR,positive
"Dubai Economy Grew 2.1% in First Half of 2019, Says Media Office",positive
Fannie boosts 2020 real GDP outlook on housing strength,positive
Global air passenger traffic has grown at 4% YoY in 2019 ytd while air freight volumes contracted 4% over the same period: BofA,positive
"Global Economy Won't See Recession in 2020, Says Quilvest",positive
GlobalData : Global sales of psychiatric drugs could reach more than $40bn by 2025 due to ... #GlobalData #Stock… https://t.co/rKWo7oKcgD,positive
Goldman: Go Long On Fracking,positive
Here Is The Main Reason For Today's Blockbuster Jobs Report https://t.co/KEB3cegJ7E,positive
Housing starts climb 3.8% in October to 1.314 million rate,positive
"IHS Markit sees global GDP growth stabilizing at 2.5% in 2020, rising to 2.7% in 2021",positive
"Job Growth Surges In January, Beating Wall Street Expectations",positive
Job growth swells in January,positive
Jobs Report Should Bolster Fed Confidence: Riccadonna (Radio),positive
Mild weather boosts U.S. job growth; but benchmark revisions show ebbing momentum,positive
Mnuchin says trade deal with China to boost global economy,positive
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",positive
Saudi Arabia's Unemployment Falls to Lowest in Over Three Years,positive
"Small Business Roundtable with President Trump: Regulatory Relief is Boosting Revenues, Job Growth and Entrepreneur… https://t.co/5DucI1Vn14",positive
"Stock Market Update: Housing starts, building permits pick up in October",positive
U.K. House Prices Rise 0.4% With Signs of Strengthening Economy,positive
U.S. factory and services activity quicken in November: Markit https://t.co/Uvnds2WdjP https://t.co/NlVK9IhoJ1,positive
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,positive
United States: JOLTS Job Openings better than estimates at 6.88M #economy #MarketScreener https://t.co/DFfgeUsoXi https://t.co/t52IA8Ih3K,positive
"US industrial production snaps back, rises 1.1% in November",positive
WRAPUP 1-U.S. housing starts rise; permits highest in over 12 years,positive
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,positive
Argentina Hikes Export Taxes to Fund New Leader’s Spending,neutral
Banque national de Belgique : Press release - Business confidence indicator (2019-11) PDF ...… https://t.co/GpWUf01E3a,neutral
"Before the coronavirus struck, U.S. job openings stood at nearly 7 million https://t.co/gEijFZ3crn",neutral
Britain seeking far-reaching tariff cuts in post Brexit U.S. trade deal,neutral
Canada readies Alberta aid package as Frontier deadline nears - Reuters,neutral
China and U.S. 'very close' to phase one trade deal - Global Times https://t.co/t4idLxj9Bz https://t.co/oLkqruR3gU,neutral
"China Delays Trade Statistics, Merges January and February Data",neutral
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,neutral
"China to raise penalties on IP theft in trade war compromise - SCMP

https://t.co/hVY3zAtMg0",neutral
China's mutant pigs could help save the nation from a pork apocalypse. That's if the U.S. doesn't create super swin… https://t.co/wcwdQAmpK4,neutral
Economy Week Ahead : U.S. Inflation and Chinese Manufacturing Data #EconomyWeekAhead #economy #MarketScreener… https://t.co/v3NCaFfyNy,neutral
EU trade chief Hogan returns to Washington as auto tariffs loom,neutral
France’s Le Maire Says Retirement Age Could Be Negotiable,neutral
"Grain Prices To Hold Steady, Trade Within A Range After A Neutral Inspections Report. Keep reading:… https://t.co/561iJ6W4Kg",neutral
Greenhouse gas emissions in the U.S. are forecast to decline by a whopping 7.5% this year https://t.co/MjBXKkouHy,neutral
IFA Irish Farmers Association : EU COMMISSION INDICATE THAT CAP TRANSITIONAL RULES FACILITATE THE REOPENING OF GLAS… https://t.co/mcHUiy15CH,neutral
Immigration in Emerging Countries: A Macroeconomic Perspective #Stock #MarketScreener https://t.co/4kg5Pcsr1Q https://t.co/4NJamVTUeX,neutral
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft https://t.co/bAIXnkHG0u",neutral
India is reviewing trade and goods agreements with its Southeast Asian neighbors after opting out of a China-backed… https://t.co/JUB0UJL4SP,neutral
India Plans Incentives to Bring In Foreign Manufacturers From Tesla to Glaxo,neutral
Kenya trade deal seen helping apparel industry,neutral
Mexico's economy minister tries to dispel concerns over labor reform #economy #MarketScreener… https://t.co/dZ3UhEBzkv,neutral
Mnuchin: 'The deficit right now as a percentage of GDP is manageable',neutral
"Morgan Stanley Sees Lower Truck Capacity, Higher Rates In 2020",neutral
Nearly 148 Million Americans Plan to Shop Super Saturday,neutral
Personal Consumption Driving U.S. Market: BBH's Clemons (Radio),neutral
Q4 GDP: Trudging Along. https://t.co/IQebEf5ooz #business #stockmarket #stocks,neutral
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",neutral
"Robert Tombs: 'There may be some short-term disturbance. But Brexit is economically rational' 
https://t.co/GznnjuD55S",neutral
The U.S. and China are reportedly taking steps to delay the next round of American tariffs set for Sunday as they s… https://t.co/HWzU8RAkIt,neutral
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,neutral
U.S. consumer credit increased at faster pace in February https://t.co/VvjV1lEi7x,neutral
US GDP over time https://t.co/HQRrC4a1Pt,neutral
Worker and environment safeguards among changes in new USMCA trade deal #economy #MarketScreener… https://t.co/GbXqn0s4Pa,neutral
Poland's reserve assets in March 2020 #Stock #MarketScreener https://t.co/sTZKhR4svG https://t.co/HFyO8rcjDZ,neutral
New Zealand's resurgent housing market could get a rate-cut boost https://t.co/OMD3CqZ03T,neutral
Richmond Fed Business Survey Shockingly Rises... Here's Why  https://t.co/c4DsjNAHPS,neutral
Asia markets mostly fall as China's trade data gets delayed - CNBC,negative
China Risks Exporting Market Volatility Like Never Before,negative
